kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,2.84,1.560026,207,7.54e-03,3.42e-03,0.689693
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,2.83,1.551702,207,7.50e-03,1.25e-03,0.691037
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,4.99,2.723093,207,0.013155,1.25e-03,1.014459
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,2.81,1.542490,207,7.45e-03,1.25e-03,0.673821
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,2.47,1.400414,207,6.76e-03,2.66e-03,0.537054
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,2.92,1.673657,207,8.09e-03,2.62e-03,0.811004
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,2.77,1.510618,207,7.30e-03,1.25e-03,0.650493
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,2.84,1.517528,207,7.33e-03,1.25e-03,0.656381
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,4.98,2.862548,207,0.013828,1.41e-03,1.086172
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,2.82,1.538903,207,7.43e-03,1.25e-03,0.669821
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,2.48,1.418487,207,6.85e-03,2.66e-03,0.551166
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,2.69,1.537049,207,7.42e-03,3.39e-03,0.671325
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0425,2.85,1.551420,207,7.49e-03,1.25e-03,0.687870
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0430,2.76,1.494203,207,7.22e-03,3.42e-03,0.628605
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0431,4.86,2.706295,207,0.013073,1.25e-03,1.066652
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0432,2.77,1.515257,207,7.32e-03,1.25e-03,0.646558
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0433,2.11,1.190046,207,5.75e-03,3.39e-03,0.324223
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0434,2.68,1.566398,207,7.57e-03,3.65e-03,0.648543
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0435,2.76,1.501918,207,7.25e-03,3.42e-03,0.634847
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0440,2.80,1.536186,207,7.42e-03,3.39e-03,0.671005
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0441,5.26,2.953812,207,0.014269,1.25e-03,1.484281
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0442,2.77,1.523707,207,7.36e-03,1.25e-03,0.661469
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0443,2.16,1.264190,207,6.11e-03,3.68e-03,0.342623
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0444,2.63,1.512219,207,7.31e-03,3.42e-03,0.646269
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0445,2.82,1.549365,207,7.48e-03,3.42e-03,0.676190
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0450,2.86,1.553501,207,7.50e-03,3.46e-03,0.688190
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0451,5.36,3.006516,207,0.014524,1.25e-03,1.535450
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0452,2.84,1.540637,207,7.44e-03,1.25e-03,0.678686
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0453,2.11,1.193341,207,5.76e-03,3.42e-03,0.326303
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0454,2.70,1.535675,207,7.42e-03,3.39e-03,0.668605
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0455,2.73,1.498360,207,7.24e-03,3.42e-03,0.631966
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,none,0500,40.21,0.820510,207,3.96e-03,1.41e-03,0.481695
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,0501,62.84,1.841146,207,8.89e-03,1.25e-03,0.916861
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0502,40.87,0.753598,207,3.64e-03,1.25e-03,0.458142
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,0503,10.83,1.073114,207,5.18e-03,3.39e-03,0.340095
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0504,13.12,1.352312,207,6.53e-03,3.42e-03,0.622333
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,0505,39.80,0.806719,207,3.90e-03,1.41e-03,0.465920
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,0510,41.58,0.794844,207,3.84e-03,1.28e-03,0.493022
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0511,64.52,1.979929,207,9.56e-03,1.25e-03,0.810301
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0512,40.13,0.731100,207,3.53e-03,1.25e-03,0.435774
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0513,10.60,0.950719,207,4.59e-03,2.62e-03,0.367775
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0514,13.77,1.305466,207,6.31e-03,2.85e-03,0.669085
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0515,39.80,0.719261,207,3.47e-03,1.25e-03,0.423998
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0520,42.83,0.814941,207,3.94e-03,1.25e-03,0.519679
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0521,63.22,1.870426,207,9.04e-03,1.25e-03,0.936636
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0522,39.21,0.701374,207,3.39e-03,1.22e-03,0.406111
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0523,10.07,0.945246,207,4.57e-03,2.85e-03,0.309567
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0524,13.51,1.442972,207,6.97e-03,3.39e-03,0.713821
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0525,38.66,0.685791,207,3.31e-03,1.25e-03,0.390175
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,0530,19.43,1.250522,207,6.04e-03,3.39e-03,0.522302
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0531,66.17,2.128216,207,0.010281,1.25e-03,0.947356
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0532,38.17,0.754398,207,3.64e-03,1.41e-03,0.421407
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0533,11.52,1.075324,207,5.19e-03,3.42e-03,0.337567
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0534,12.18,1.339163,207,6.47e-03,3.42e-03,0.610430
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0535,17.41,1.131578,207,5.47e-03,3.42e-03,0.401566
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0540,18.37,1.203836,207,5.82e-03,3.39e-03,0.475582
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0541,64.56,2.231416,207,0.010779,1.38e-03,1.022972
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0542,39.88,0.721407,207,3.49e-03,1.25e-03,0.426143
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0543,10.33,1.051516,207,5.08e-03,3.39e-03,0.323039
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0544,14.71,1.502871,207,7.26e-03,3.42e-03,0.773757
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0545,17.42,1.150107,207,5.56e-03,3.42e-03,0.423423
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,0550,40.16,0.819006,207,3.96e-03,1.41e-03,0.477407
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0551,63.17,1.900697,207,9.18e-03,1.28e-03,0.936188
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0552,40.25,0.732638,207,3.54e-03,1.25e-03,0.430430
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0553,11.07,1.085470,207,5.24e-03,3.39e-03,0.351167
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0554,14.08,1.371063,207,6.62e-03,3.42e-03,0.639837
Fan1,matrix208,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0555,39.50,0.796798,207,3.85e-03,1.41e-03,0.463614
Fan1,matrix208,Host,none,none,none,1000,40.30,0.744511,207,3.60e-03,1.25e-03,0.442687
Fan1,matrix208,Host,none,none,cudaMemAdviseSetReadMostly,1001,64.29,2.145688,207,0.010365,1.28e-03,0.967293
Fan1,matrix208,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1002,40.72,0.748957,207,3.62e-03,1.25e-03,0.453598
Fan1,matrix208,Host,none,none,cudaMemAdviseSetAccessedByGPU,1003,10.32,1.079133,207,5.21e-03,3.39e-03,0.351391
Fan1,matrix208,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1004,13.55,1.363932,207,6.59e-03,3.42e-03,0.627677
Fan1,matrix208,Host,none,none,cudaMemAdviseSetPreferredLocationCPU,1005,39.17,0.703262,207,3.40e-03,1.22e-03,0.407743
Fan1,matrix208,Host,none,cudaMemAdviseSetReadMostly,none,1010,43.18,0.827775,207,4.00e-03,1.22e-03,0.532447
Fan1,matrix208,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1011,66.87,2.210553,207,0.010679,1.25e-03,0.862077
Fan1,matrix208,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1012,40.13,0.729149,207,3.52e-03,1.25e-03,0.433246
Fan1,matrix208,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1013,9.60,0.959805,207,4.64e-03,2.62e-03,0.377375
Fan1,matrix208,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1014,12.26,1.223006,207,5.91e-03,2.62e-03,0.640318
Fan1,matrix208,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1015,41.93,0.785789,207,3.80e-03,1.25e-03,0.490398
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1020,41.97,0.786526,207,3.80e-03,1.25e-03,0.490942
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1021,66.87,2.196825,207,0.010612,1.25e-03,1.205756
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1022,39.92,0.722429,207,3.49e-03,1.22e-03,0.427166
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1023,10.43,0.955965,207,4.62e-03,2.66e-03,0.364990
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1024,14.71,1.476538,207,7.13e-03,3.39e-03,0.748381
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1025,40.29,0.733790,207,3.54e-03,1.25e-03,0.438302
Fan1,matrix208,Host,none,cudaMemAdviseSetAccessedByGPU,none,1030,18.52,1.213244,207,5.86e-03,3.42e-03,0.478078
Fan1,matrix208,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1031,63.77,1.917179,207,9.26e-03,1.25e-03,0.958845
Fan1,matrix208,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1032,40.24,0.732574,207,3.54e-03,1.25e-03,0.437247
Fan1,matrix208,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1033,10.63,1.054074,207,5.09e-03,3.42e-03,0.324638
Fan1,matrix208,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1034,14.37,1.372925,207,6.63e-03,3.42e-03,0.639870
Fan1,matrix208,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1035,17.51,1.127805,207,5.45e-03,3.36e-03,0.402334
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1040,18.58,1.235451,207,5.97e-03,3.42e-03,0.504702
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1041,66.78,2.219705,207,0.010723,1.28e-03,1.115932
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1042,41.27,0.763965,207,3.69e-03,1.22e-03,0.462110
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1043,11.67,1.121117,207,5.42e-03,3.42e-03,0.363743
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1044,14.76,1.413404,207,6.83e-03,3.42e-03,0.686109
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1045,17.70,1.155484,207,5.58e-03,3.42e-03,0.425599
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationCPU,none,1050,42.77,0.824349,207,3.98e-03,1.25e-03,0.522494
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1051,66.69,2.185305,207,0.010557,1.25e-03,1.027293
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1052,39.65,0.714206,207,3.45e-03,1.25e-03,0.418974
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1053,10.38,1.087261,207,5.25e-03,3.42e-03,0.338271
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1054,14.34,1.483835,207,7.17e-03,3.39e-03,0.748093
Fan1,matrix208,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1055,41.06,0.757693,207,3.66e-03,1.25e-03,0.455134
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,none,none,1100,0.53,0.934046,207,4.51e-03,1.25e-03,0.519518
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,1101,1.13,2.049109,207,9.90e-03,1.28e-03,1.001755
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1102,0.54,0.905244,207,4.37e-03,1.41e-03,0.454942
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,1103,0.70,1.190905,207,5.75e-03,2.88e-03,0.421054
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1104,0.78,1.408439,207,6.80e-03,2.85e-03,0.623389
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,1105,0.53,0.890364,207,4.30e-03,1.28e-03,0.451422
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,1110,0.57,0.997340,207,4.82e-03,1.41e-03,0.533950
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1111,1.17,2.084407,207,0.010069,1.28e-03,0.913340
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1112,0.48,0.846750,207,4.09e-03,1.25e-03,0.444542
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1113,0.65,1.153502,207,5.57e-03,2.85e-03,0.372510
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1114,0.87,1.467768,207,7.09e-03,2.85e-03,0.688573
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1115,0.55,0.899771,207,4.35e-03,1.41e-03,0.456606
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1120,0.59,0.848829,207,4.10e-03,1.28e-03,0.490878
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1121,1.15,1.972469,207,9.53e-03,1.28e-03,0.841020
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1122,0.54,0.899419,207,4.35e-03,1.25e-03,0.466237
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1123,0.62,1.103099,207,5.33e-03,2.66e-03,0.371198
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1124,0.75,1.332506,207,6.44e-03,2.88e-03,0.562269
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1125,0.50,0.845304,207,4.08e-03,1.28e-03,0.431582
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,1130,0.60,0.901406,207,4.35e-03,1.28e-03,0.540094
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1131,1.16,1.993879,207,9.63e-03,1.28e-03,0.855773
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1132,0.52,0.893052,207,4.31e-03,1.41e-03,0.449694
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1133,0.62,1.055452,207,5.10e-03,2.62e-03,0.341310
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1134,0.87,1.467768,207,7.09e-03,2.69e-03,0.725596
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1135,0.56,0.865818,207,4.18e-03,1.28e-03,0.449982
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1140,0.54,0.959453,207,4.64e-03,1.41e-03,0.542047
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1141,1.26,2.212884,207,0.010690,1.41e-03,1.202586
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1142,0.53,0.881916,207,4.26e-03,1.28e-03,0.456926
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1143,0.63,1.106715,207,5.35e-03,2.65e-03,0.369118
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1144,0.76,1.358587,207,6.56e-03,2.69e-03,0.599612
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1145,0.55,0.907932,207,4.39e-03,1.38e-03,0.453054
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,1150,0.54,0.869981,207,4.20e-03,1.34e-03,0.463422
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1151,1.25,2.042516,207,9.87e-03,1.38e-03,1.091578
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1152,0.54,0.893340,207,4.31e-03,1.41e-03,0.442654
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1153,0.64,1.103356,207,5.33e-03,2.62e-03,0.393982
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1154,0.84,1.550358,207,7.49e-03,2.85e-03,0.777276
Fan1,matrix208,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1155,0.53,0.880861,207,4.26e-03,1.41e-03,0.432030
Fan1,matrix208,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1200,39.99,0.814717,207,3.94e-03,1.41e-03,0.481951
Fan1,matrix208,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1201,63.45,1.966773,207,9.50e-03,1.31e-03,1.047163
Fan1,matrix208,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1202,39.08,0.697340,207,3.37e-03,1.25e-03,0.402174
Fan1,matrix208,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1203,11.05,0.988380,207,4.77e-03,2.62e-03,0.405758
