kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_compute_step_factor,193K,4,2,1,421,25.70,151.8474,2000,0.075923,0.074527,0.082112
cuda_compute_step_factor,missile0.2M,4,2,1,421,24.49,182.3004,2000,0.091150,0.089504,0.102752
cuda_compute_step_factor,097K,4,2,2,422,24.40,80.80106,2000,0.040400,0.039423,0.321627
cuda_compute_step_factor,193K,4,2,2,422,25.62,151.3284,2000,0.075664,0.074079,0.081600
cuda_compute_step_factor,missile0.2M,4,2,2,422,24.44,181.7113,2000,0.090855,0.089344,0.094816
cuda_compute_step_factor,097K,4,2,3,423,24.74,80.58470,2000,0.040292,0.038816,0.313508
cuda_compute_step_factor,193K,4,2,3,423,25.77,151.4825,2000,0.075741,0.074624,0.080992
cuda_compute_step_factor,missile0.2M,4,2,3,423,24.43,182.0310,2000,0.091015,0.089536,0.095808
cuda_compute_step_factor,097K,4,2,4,424,2.95,80.39080,2000,0.040195,0.039232,0.317856
cuda_compute_step_factor,193K,4,2,4,424,2.81,151.4312,2000,0.075715,0.074463,0.082304
cuda_compute_step_factor,missile0.2M,4,2,4,424,2.80,181.6221,2000,0.090811,0.089568,0.096799
cuda_compute_step_factor,097K,4,2,5,425,2.95,80.15538,2000,0.040077,0.039200,0.312032
cuda_compute_step_factor,193K,4,2,5,425,2.81,151.6375,2000,0.075818,0.074592,0.080480
cuda_compute_step_factor,missile0.2M,4,2,5,425,2.80,181.7954,2000,0.090897,0.089375,0.095808
cuda_compute_step_factor,097K,4,2,6,426,24.77,80.79148,2000,0.040395,0.038911,0.319900
cuda_compute_step_factor,193K,4,2,6,426,25.72,151.5635,2000,0.075781,0.074559,0.081375
cuda_compute_step_factor,missile0.2M,4,2,6,426,24.39,181.9589,2000,0.090979,0.089344,0.096352
cuda_compute_step_factor,097K,4,3,0,430,24.44,80.58986,2000,0.040294,0.038912,0.321149
cuda_compute_step_factor,193K,4,3,0,430,25.80,151.6509,2000,0.075825,0.074591,0.083007
cuda_compute_step_factor,missile0.2M,4,3,0,430,24.61,181.3334,2000,0.090666,0.089440,0.097024
cuda_compute_step_factor,097K,4,3,1,431,24.52,80.33117,2000,0.040165,0.038561,0.312677
cuda_compute_step_factor,193K,4,3,1,431,25.56,151.4203,2000,0.075710,0.074273,0.087809
cuda_compute_step_factor,missile0.2M,4,3,1,431,24.66,182.2077,2000,0.091103,0.089696,0.102368
cuda_compute_step_factor,097K,4,3,2,432,24.89,80.62906,2000,0.040314,0.038976,0.506855
cuda_compute_step_factor,193K,4,3,2,432,25.79,151.4217,2000,0.075710,0.074400,0.091167
cuda_compute_step_factor,missile0.2M,4,3,2,432,24.58,181.8145,2000,0.090907,0.089504,0.096385
cuda_compute_step_factor,097K,4,3,3,433,24.62,80.65240,2000,0.040326,0.038689,0.323749
cuda_compute_step_factor,193K,4,3,3,433,25.60,151.5652,2000,0.075782,0.074463,0.081695
cuda_compute_step_factor,missile0.2M,4,3,3,433,24.54,181.3279,2000,0.090663,0.088896,0.097313
cuda_compute_step_factor,097K,4,3,4,434,2.96,80.41677,2000,0.040208,0.039104,0.505377
cuda_compute_step_factor,193K,4,3,4,434,2.80,151.1330,2000,0.075566,0.074400,0.084096
cuda_compute_step_factor,missile0.2M,4,3,4,434,2.80,181.8262,2000,0.090913,0.089472,0.096224
cuda_compute_step_factor,097K,4,3,5,435,2.95,80.55278,2000,0.040276,0.039263,0.373405
cuda_compute_step_factor,193K,4,3,5,435,2.80,151.3605,2000,0.075680,0.074431,0.080352
cuda_compute_step_factor,missile0.2M,4,3,5,435,2.79,181.2048,2000,0.090602,0.089280,0.095295
cuda_compute_step_factor,097K,4,3,6,436,24.60,80.57919,2000,0.040289,0.038784,0.319750
cuda_compute_step_factor,193K,4,3,6,436,25.68,151.4335,2000,0.075716,0.074465,0.080961
cuda_compute_step_factor,missile0.2M,4,3,6,436,24.57,181.5476,2000,0.090773,0.089536,0.096064
cuda_compute_step_factor,097K,4,4,0,440,7.70,80.60943,2000,0.040304,0.039168,0.043424
cuda_compute_step_factor,193K,4,4,0,440,7.48,151.7957,2000,0.075897,0.074656,0.080544
cuda_compute_step_factor,missile0.2M,4,4,0,440,7.42,181.3399,2000,0.090669,0.089439,0.099616
cuda_compute_step_factor,097K,4,4,1,441,7.72,80.78793,2000,0.040393,0.039616,0.043712
cuda_compute_step_factor,193K,4,4,1,441,7.47,151.5163,2000,0.075758,0.074399,0.082463
cuda_compute_step_factor,missile0.2M,4,4,1,441,7.42,181.4806,2000,0.090740,0.089504,0.095296
cuda_compute_step_factor,097K,4,4,2,442,7.73,80.36065,2000,0.040180,0.039552,0.043744
cuda_compute_step_factor,193K,4,4,2,442,7.46,151.3757,2000,0.075687,0.074528,0.081184
cuda_compute_step_factor,missile0.2M,4,4,2,442,7.44,181.8444,2000,0.090922,0.089248,0.098463
cuda_compute_step_factor,097K,4,4,3,443,7.72,80.44958,2000,0.040224,0.039328,0.043616
cuda_compute_step_factor,193K,4,4,3,443,7.46,151.3159,2000,0.075657,0.074368,0.080800
cuda_compute_step_factor,missile0.2M,4,4,3,443,7.43,181.4993,2000,0.090749,0.089504,0.095168
cuda_compute_step_factor,097K,4,4,4,444,2.26,80.47726,2000,0.040238,0.039552,0.043136
cuda_compute_step_factor,193K,4,4,4,444,2.14,151.2449,2000,0.075622,0.074400,0.082272
cuda_compute_step_factor,missile0.2M,4,4,4,444,2.14,181.7714,2000,0.090885,0.089471,0.096160
cuda_compute_step_factor,097K,4,4,5,445,2.26,80.67470,2000,0.040337,0.039360,0.043968
cuda_compute_step_factor,193K,4,4,5,445,2.14,151.7017,2000,0.075850,0.074591,0.081152
cuda_compute_step_factor,missile0.2M,4,4,5,445,2.13,181.5013,2000,0.090750,0.089376,0.095616
cuda_compute_step_factor,097K,4,4,6,446,7.73,80.71054,2000,0.040355,0.039616,0.043680
cuda_compute_step_factor,193K,4,4,6,446,7.48,151.6818,2000,0.075840,0.074496,0.080512
cuda_compute_step_factor,missile0.2M,4,4,6,446,7.43,181.8189,2000,0.090909,0.089376,0.095648
cuda_compute_step_factor,097K,4,5,0,450,7.70,80.74087,2000,0.040370,0.039456,0.043648
cuda_compute_step_factor,193K,4,5,0,450,7.48,151.8813,2000,0.075940,0.074368,0.082816
cuda_compute_step_factor,missile0.2M,4,5,0,450,7.43,181.7323,2000,0.090866,0.089568,0.095104
cuda_compute_step_factor,097K,4,5,1,451,7.69,80.52868,2000,0.040264,0.039360,0.043360
cuda_compute_step_factor,193K,4,5,1,451,7.46,151.5788,2000,0.075789,0.074528,0.081663
cuda_compute_step_factor,missile0.2M,4,5,1,451,7.42,181.6915,2000,0.090845,0.089503,0.096799
cuda_compute_step_factor,097K,4,5,2,452,7.71,80.69481,2000,0.040347,0.039136,0.043744
cuda_compute_step_factor,193K,4,5,2,452,7.45,151.4961,2000,0.075748,0.074272,0.081440
cuda_compute_step_factor,missile0.2M,4,5,2,452,7.42,181.7199,2000,0.090859,0.089599,0.095487
cuda_compute_step_factor,097K,4,5,3,453,7.69,80.45903,2000,0.040229,0.039168,0.043680
cuda_compute_step_factor,193K,4,5,3,453,7.45,151.2943,2000,0.075647,0.074337,0.080257
cuda_compute_step_factor,missile0.2M,4,5,3,453,7.43,182.0402,2000,0.091020,0.089536,0.096128
cuda_compute_step_factor,097K,4,5,4,454,2.27,80.86086,2000,0.040430,0.039584,0.043328
cuda_compute_step_factor,193K,4,5,4,454,2.14,151.4732,2000,0.075736,0.074431,0.080575
cuda_compute_step_factor,missile0.2M,4,5,4,454,2.13,181.6709,2000,0.090835,0.089472,0.097247
cuda_compute_step_factor,097K,4,5,5,455,2.27,80.85105,2000,0.040425,0.039615,0.043776
cuda_compute_step_factor,193K,4,5,5,455,2.14,151.5218,2000,0.075760,0.074496,0.082400
cuda_compute_step_factor,missile0.2M,4,5,5,455,2.13,181.7967,2000,0.090898,0.089248,0.095520
cuda_compute_step_factor,097K,4,5,6,456,7.69,80.59983,2000,0.040299,0.039072,0.046944
cuda_compute_step_factor,193K,4,5,6,456,7.46,151.5586,2000,0.075779,0.074176,0.080960
cuda_compute_step_factor,missile0.2M,4,5,6,456,7.43,181.9777,2000,0.090988,0.089376,0.097567
cuda_compute_step_factor,097K,4,6,0,460,23.81,80.78773,2000,0.040393,0.039264,0.047615
cuda_compute_step_factor,193K,4,6,0,460,25.81,151.8859,2000,0.075942,0.074593,0.086240
cuda_compute_step_factor,missile0.2M,4,6,0,460,24.66,181.7487,2000,0.090874,0.089472,0.103521
cuda_compute_step_factor,097K,4,6,1,461,24.24,81.28427,2000,0.040642,0.039681,0.046784
cuda_compute_step_factor,193K,4,6,1,461,25.59,151.6849,2000,0.075842,0.074496,0.085471
cuda_compute_step_factor,missile0.2M,4,6,1,461,24.64,181.6133,2000,0.090806,0.089536,0.096321
cuda_compute_step_factor,097K,4,6,2,462,24.61,80.97594,2000,0.040487,0.039264,0.044160
cuda_compute_step_factor,193K,4,6,2,462,25.97,151.4973,2000,0.075748,0.074463,0.082591
cuda_compute_step_factor,missile0.2M,4,6,2,462,24.60,181.6141,2000,0.090807,0.089600,0.103456
cuda_compute_step_factor,097K,4,6,3,463,24.01,80.69618,2000,0.040348,0.039168,0.043329
cuda_compute_step_factor,193K,4,6,3,463,25.60,151.3885,2000,0.075694,0.074496,0.080287
cuda_compute_step_factor,missile0.2M,4,6,3,463,24.55,181.4075,2000,0.090703,0.089440,0.095009
cuda_compute_step_factor,097K,4,6,4,464,2.96,80.76217,2000,0.040381,0.039648,0.043489
cuda_compute_step_factor,193K,4,6,4,464,2.80,151.1439,2000,0.075571,0.074432,0.080032
cuda_compute_step_factor,missile0.2M,4,6,4,464,2.80,181.6964,2000,0.090848,0.089440,0.095872
cuda_compute_step_factor,097K,4,6,5,465,2.96,80.80235,2000,0.040401,0.039584,0.043328
cuda_compute_step_factor,193K,4,6,5,465,2.81,151.5667,2000,0.075783,0.074560,0.081216
cuda_compute_step_factor,missile0.2M,4,6,5,465,2.79,181.4812,2000,0.090740,0.089248,0.094911
cuda_compute_step_factor,097K,4,6,6,466,23.97,80.83621,2000,0.040418,0.038912,0.043231
cuda_compute_step_factor,193K,4,6,6,466,25.68,152.1689,2000,0.076084,0.074497,0.081376
cuda_compute_step_factor,missile0.2M,4,6,6,466,24.60,181.8075,2000,0.090903,0.089344,0.097569
cuda_compute_step_factor,097K,5,0,0,500,24.56,81.62112,2000,0.040810,0.039040,0.788301
cuda_compute_step_factor,193K,5,0,0,500,25.84,152.9178,2000,0.076458,0.074559,1.123929
cuda_compute_step_factor,missile0.2M,5,0,0,500,24.98,183.5111,2000,0.091755,0.089504,1.268964
cuda_compute_step_factor,097K,5,0,1,501,24.91,81.91474,2000,0.040957,0.039296,0.998864
cuda_compute_step_factor,193K,5,0,1,501,26.06,152.6307,2000,0.076315,0.074592,1.010746
cuda_compute_step_factor,missile0.2M,5,0,1,501,24.89,183.2540,2000,0.091627,0.089535,1.350066
cuda_compute_step_factor,097K,5,0,2,502,24.81,82.43565,2000,0.041217,0.039775,1.116786
cuda_compute_step_factor,193K,5,0,2,502,26.00,153.0699,2000,0.076534,0.074559,1.229206
cuda_compute_step_factor,missile0.2M,5,0,2,502,24.89,183.6245,2000,0.091812,0.089568,1.905089
cuda_compute_step_factor,097K,5,0,3,503,25.07,82.35446,2000,0.041177,0.039361,0.765740
cuda_compute_step_factor,193K,5,0,3,503,26.01,152.8412,2000,0.076420,0.074367,1.464567
cuda_compute_step_factor,missile0.2M,5,0,3,503,24.91,183.3750,2000,0.091687,0.089632,1.252324
cuda_compute_step_factor,097K,5,0,4,504,2.99,81.41261,2000,0.040706,0.039520,0.698720
cuda_compute_step_factor,193K,5,0,4,504,2.83,152.3443,2000,0.076172,0.074496,1.123581
cuda_compute_step_factor,missile0.2M,5,0,4,504,2.82,183.2778,2000,0.091638,0.089696,1.339738
cuda_compute_step_factor,097K,5,0,5,505,2.99,81.56726,2000,0.040783,0.039647,0.711296
cuda_compute_step_factor,193K,5,0,5,505,2.83,152.8226,2000,0.076411,0.074400,1.539644
cuda_compute_step_factor,missile0.2M,5,0,5,505,2.81,182.8180,2000,0.091408,0.089504,1.232410
cuda_compute_step_factor,097K,5,0,6,506,24.93,81.76651,2000,0.040883,0.039328,0.756696
cuda_compute_step_factor,193K,5,0,6,506,26.07,153.0531,2000,0.076526,0.074593,1.204300
cuda_compute_step_factor,missile0.2M,5,0,6,506,24.90,183.0702,2000,0.091535,0.089313,1.281795
cuda_compute_step_factor,097K,5,1,0,510,23.98,81.60345,2000,0.040801,0.039008,0.778956
cuda_compute_step_factor,193K,5,1,0,510,25.90,153.0415,2000,0.076520,0.074624,1.097338
cuda_compute_step_factor,missile0.2M,5,1,0,510,24.87,183.3437,2000,0.091671,0.089632,1.269635
cuda_compute_step_factor,097K,5,1,1,511,24.14,81.53898,2000,0.040769,0.039455,0.724120
cuda_compute_step_factor,193K,5,1,1,511,25.69,152.3108,2000,0.076155,0.074303,1.135578
cuda_compute_step_factor,missile0.2M,5,1,1,511,24.72,183.0525,2000,0.091526,0.089247,1.375154
cuda_compute_step_factor,097K,5,1,2,512,24.82,81.66768,2000,0.040833,0.039327,0.800790
cuda_compute_step_factor,193K,5,1,2,512,26.06,152.9109,2000,0.076455,0.074591,1.256663
cuda_compute_step_factor,missile0.2M,5,1,2,512,24.73,182.7973,2000,0.091398,0.089375,1.263728
cuda_compute_step_factor,097K,5,1,3,513,24.12,81.33760,2000,0.040668,0.039264,0.670169
cuda_compute_step_factor,193K,5,1,3,513,25.82,153.3324,2000,0.076666,0.074623,1.160889
cuda_compute_step_factor,missile0.2M,5,1,3,513,24.74,183.0448,2000,0.091522,0.089599,1.363409
cuda_compute_step_factor,097K,5,1,4,514,3.01,81.90895,2000,0.040954,0.039584,1.106272
cuda_compute_step_factor,193K,5,1,4,514,2.83,152.6162,2000,0.076308,0.074527,1.186812
cuda_compute_step_factor,missile0.2M,5,1,4,514,2.82,183.2159,2000,0.091607,0.089439,1.328665
cuda_compute_step_factor,097K,5,1,5,515,2.99,81.49102,2000,0.040745,0.039103,0.737818
cuda_compute_step_factor,193K,5,1,5,515,2.83,152.6177,2000,0.076308,0.074496,1.152188
cuda_compute_step_factor,missile0.2M,5,1,5,515,2.82,183.0151,2000,0.091507,0.089568,1.279967
cuda_compute_step_factor,097K,5,1,6,516,24.23,81.98753,2000,0.040993,0.039584,0.597065
cuda_compute_step_factor,193K,5,1,6,516,25.71,152.3918,2000,0.076195,0.074368,1.121562
cuda_compute_step_factor,missile0.2M,5,1,6,516,24.70,182.9179,2000,0.091458,0.089409,1.271075
cuda_compute_step_factor,097K,5,2,0,520,24.72,81.48414,2000,0.040742,0.038784,1.041679
cuda_compute_step_factor,193K,5,2,0,520,26.01,153.0000,2000,0.076500,0.074624,0.962394
cuda_compute_step_factor,missile0.2M,5,2,0,520,24.71,183.7533,2000,0.091876,0.089536,1.264642
cuda_compute_step_factor,097K,5,2,1,521,25.06,81.54561,2000,0.040772,0.039231,0.962357
cuda_compute_step_factor,193K,5,2,1,521,25.88,152.9546,2000,0.076477,0.074432,1.225943
cuda_compute_step_factor,missile0.2M,5,2,1,521,24.59,183.3336,2000,0.091666,0.089503,1.294289
cuda_compute_step_factor,097K,5,2,2,522,24.61,81.73597,2000,0.040867,0.039360,1.002963
cuda_compute_step_factor,193K,5,2,2,522,25.71,152.5775,2000,0.076288,0.074207,1.148278
cuda_compute_step_factor,missile0.2M,5,2,2,522,24.64,183.4092,2000,0.091704,0.089663,1.401630
cuda_compute_step_factor,097K,5,2,3,523,24.84,81.12937,2000,0.040564,0.038625,0.962894
cuda_compute_step_factor,193K,5,2,3,523,25.83,152.6229,2000,0.076311,0.074463,1.124888
cuda_compute_step_factor,missile0.2M,5,2,3,523,24.51,183.0716,2000,0.091535,0.089248,1.341346
cuda_compute_step_factor,097K,5,2,4,524,2.98,81.06854,2000,0.040534,0.039232,0.936319
cuda_compute_step_factor,193K,5,2,4,524,2.84,153.1862,2000,0.076593,0.074495,1.793338
cuda_compute_step_factor,missile0.2M,5,2,4,524,2.83,183.6349,2000,0.091817,0.089439,1.899254
cuda_compute_step_factor,097K,5,2,5,525,2.98,80.96686,2000,0.040483,0.039232,0.977792
cuda_compute_step_factor,193K,5,2,5,525,2.83,152.4663,2000,0.076233,0.074368,1.214940
cuda_compute_step_factor,missile0.2M,5,2,5,525,2.82,183.1324,2000,0.091566,0.089504,1.312024
cuda_compute_step_factor,097K,5,2,6,526,25.03,82.11022,2000,0.041055,0.038719,1.427343
cuda_compute_step_factor,193K,5,2,6,526,25.89,153.6923,2000,0.076846,0.074752,1.604629
cuda_compute_step_factor,missile0.2M,5,2,6,526,24.62,183.4434,2000,0.091721,0.089280,1.363969
cuda_compute_step_factor,097K,5,3,0,530,24.59,81.37646,2000,0.040688,0.039008,0.984853
cuda_compute_step_factor,193K,5,3,0,530,25.91,153.1481,2000,0.076574,0.074656,0.990682
cuda_compute_step_factor,missile0.2M,5,3,0,530,24.79,183.0295,2000,0.091514,0.089440,1.306530
cuda_compute_step_factor,097K,5,3,1,531,24.67,81.09592,2000,0.040547,0.038847,0.842806
cuda_compute_step_factor,193K,5,3,1,531,25.86,153.3385,2000,0.076669,0.074561,1.121738
cuda_compute_step_factor,missile0.2M,5,3,1,531,24.75,183.0801,2000,0.091540,0.089409,1.312578
cuda_compute_step_factor,097K,5,3,2,532,24.86,81.97922,2000,0.040989,0.039105,1.468658
cuda_compute_step_factor,193K,5,3,2,532,25.74,153.2111,2000,0.076605,0.074465,1.165672
cuda_compute_step_factor,missile0.2M,5,3,2,532,24.93,183.1566,2000,0.091578,0.089376,1.413438
cuda_compute_step_factor,097K,5,3,3,533,24.75,81.56559,2000,0.040782,0.038815,1.513616
cuda_compute_step_factor,193K,5,3,3,533,25.72,152.5278,2000,0.076263,0.074527,1.188632
cuda_compute_step_factor,missile0.2M,5,3,3,533,24.70,182.6902,2000,0.091345,0.089440,1.290403
cuda_compute_step_factor,097K,5,3,4,534,2.98,81.13448,2000,0.040567,0.039296,0.946911
cuda_compute_step_factor,193K,5,3,4,534,2.83,152.6082,2000,0.076304,0.074367,1.174267
cuda_compute_step_factor,missile0.2M,5,3,4,534,2.82,183.2214,2000,0.091610,0.089344,1.453470
cuda_compute_step_factor,097K,5,3,5,535,2.98,81.15934,2000,0.040579,0.039296,0.999999
cuda_compute_step_factor,193K,5,3,5,535,2.82,152.4875,2000,0.076243,0.074336,1.099937
cuda_compute_step_factor,missile0.2M,5,3,5,535,2.82,183.1225,2000,0.091561,0.089472,1.293305
cuda_compute_step_factor,097K,5,3,6,536,24.74,81.11620,2000,0.040558,0.039327,0.953557
cuda_compute_step_factor,193K,5,3,6,536,25.79,152.9777,2000,0.076488,0.074655,1.086297
cuda_compute_step_factor,missile0.2M,5,3,6,536,24.76,183.4246,2000,0.091712,0.089567,1.348272
cuda_compute_step_factor,097K,5,4,0,540,7.79,81.58265,2000,0.040791,0.039167,0.735101
cuda_compute_step_factor,193K,5,4,0,540,7.52,152.8289,2000,0.076414,0.074624,1.095584
cuda_compute_step_factor,missile0.2M,5,4,0,540,7.48,182.8517,2000,0.091425,0.089375,1.239576
cuda_compute_step_factor,097K,5,4,1,541,7.78,81.37978,2000,0.040689,0.039488,0.689469
cuda_compute_step_factor,193K,5,4,1,541,7.52,152.7797,2000,0.076389,0.074656,1.228223
cuda_compute_step_factor,missile0.2M,5,4,1,541,7.49,183.1036,2000,0.091551,0.089311,1.265080
cuda_compute_step_factor,097K,5,4,2,542,7.79,81.41219,2000,0.040706,0.039584,0.685692
cuda_compute_step_factor,193K,5,4,2,542,7.52,152.5052,2000,0.076252,0.074431,1.195410
cuda_compute_step_factor,missile0.2M,5,4,2,542,7.48,183.1457,2000,0.091572,0.088864,1.491937
cuda_compute_step_factor,097K,5,4,3,543,7.81,81.61950,2000,0.040809,0.039360,0.727453
cuda_compute_step_factor,193K,5,4,3,543,7.53,152.7942,2000,0.076397,0.074431,1.126261
cuda_compute_step_factor,missile0.2M,5,4,3,543,7.49,183.3593,2000,0.091679,0.089472,1.380055
cuda_compute_step_factor,097K,5,4,4,544,2.29,81.63610,2000,0.040818,0.039583,0.753753
cuda_compute_step_factor,193K,5,4,4,544,2.16,152.5944,2000,0.076297,0.074400,1.045917
cuda_compute_step_factor,missile0.2M,5,4,4,544,2.15,183.3917,2000,0.091695,0.089695,1.378553
cuda_compute_step_factor,097K,5,4,5,545,2.29,81.64164,2000,0.040820,0.039616,0.706938
cuda_compute_step_factor,193K,5,4,5,545,2.16,152.6128,2000,0.076306,0.074496,1.169917
cuda_compute_step_factor,missile0.2M,5,4,5,545,2.15,183.3132,2000,0.091656,0.089632,1.344925
cuda_compute_step_factor,097K,5,4,6,546,7.82,81.79810,2000,0.040899,0.039392,0.790141
cuda_compute_step_factor,193K,5,4,6,546,7.52,152.7747,2000,0.076387,0.074623,1.125972
cuda_compute_step_factor,missile0.2M,5,4,6,546,7.48,183.0527,2000,0.091526,0.089503,1.308535
cuda_compute_step_factor,097K,5,5,0,550,7.78,81.31851,2000,0.040659,0.039551,0.719549
cuda_compute_step_factor,193K,5,5,0,550,7.51,152.7853,2000,0.076392,0.074463,1.049471
cuda_compute_step_factor,missile0.2M,5,5,0,550,7.47,183.0550,2000,0.091527,0.089631,1.300791
cuda_compute_step_factor,097K,5,5,1,551,7.77,81.44248,2000,0.040721,0.039487,0.776285
cuda_compute_step_factor,193K,5,5,1,551,7.51,152.6275,2000,0.076313,0.074464,1.239679
cuda_compute_step_factor,missile0.2M,5,5,1,551,7.47,183.0634,2000,0.091531,0.089728,1.257986
cuda_compute_step_factor,097K,5,5,2,552,7.76,80.96854,2000,0.040484,0.039487,0.731196
cuda_compute_step_factor,193K,5,5,2,552,7.52,152.8737,2000,0.076436,0.074528,1.111326
cuda_compute_step_factor,missile0.2M,5,5,2,552,7.47,183.1251,2000,0.091562,0.089536,1.314816
cuda_compute_step_factor,097K,5,5,3,553,7.79,81.88886,2000,0.040944,0.039584,0.795004
cuda_compute_step_factor,193K,5,5,3,553,7.51,152.5333,2000,0.076266,0.074496,1.080853
cuda_compute_step_factor,missile0.2M,5,5,3,553,7.49,183.6587,2000,0.091829,0.089536,1.920883
cuda_compute_step_factor,097K,5,5,4,554,2.29,81.43287,2000,0.040716,0.039488,0.762042
cuda_compute_step_factor,193K,5,5,4,554,2.16,152.9061,2000,0.076453,0.074367,1.235388
cuda_compute_step_factor,missile0.2M,5,5,4,554,2.15,183.0655,2000,0.091532,0.089408,1.302301
cuda_compute_step_factor,097K,5,5,5,555,2.28,81.40529,2000,0.040702,0.039584,0.681087
cuda_compute_step_factor,193K,5,5,5,555,2.15,152.4131,2000,0.076206,0.074496,1.055388
cuda_compute_step_factor,missile0.2M,5,5,5,555,2.15,183.2215,2000,0.091610,0.089312,1.330973
cuda_compute_step_factor,097K,5,5,6,556,7.79,81.82610,2000,0.040913,0.039584,0.747708
cuda_compute_step_factor,193K,5,5,6,556,7.52,152.8945,2000,0.076447,0.074368,1.205056
cuda_compute_step_factor,missile0.2M,5,5,6,556,7.47,183.1616,2000,0.091580,0.089695,1.245239
cuda_compute_step_factor,097K,5,6,0,560,23.94,81.68030,2000,0.040840,0.039359,0.653912
cuda_compute_step_factor,193K,5,6,0,560,25.86,152.7857,2000,0.076392,0.074591,1.101240
cuda_compute_step_factor,missile0.2M,5,6,0,560,24.77,182.9312,2000,0.091465,0.089535,1.224274
cuda_compute_step_factor,097K,5,6,1,561,24.20,81.57228,2000,0.040786,0.039136,0.603736
cuda_compute_step_factor,193K,5,6,1,561,25.70,152.6211,2000,0.076310,0.073984,1.136312
cuda_compute_step_factor,missile0.2M,5,6,1,561,24.72,182.9571,2000,0.091478,0.089536,1.360801
cuda_compute_step_factor,097K,5,6,2,562,24.80,81.65562,2000,0.040827,0.039296,0.765142
cuda_compute_step_factor,193K,5,6,2,562,25.85,153.5969,2000,0.076798,0.074591,1.209109
cuda_compute_step_factor,missile0.2M,5,6,2,562,24.77,182.8927,2000,0.091446,0.089472,1.440126
cuda_compute_step_factor,097K,5,6,3,563,24.32,82.08326,2000,0.041041,0.039712,0.754518
cuda_compute_step_factor,193K,5,6,3,563,25.74,153.0496,2000,0.076524,0.074624,1.147544
cuda_compute_step_factor,missile0.2M,5,6,3,563,24.74,183.1699,2000,0.091584,0.089696,1.175425
cuda_compute_step_factor,097K,5,6,4,564,3.00,81.49089,2000,0.040745,0.039136,0.772343
cuda_compute_step_factor,193K,5,6,4,564,2.83,152.5082,2000,0.076254,0.074496,0.992443
cuda_compute_step_factor,missile0.2M,5,6,4,564,2.82,182.9869,2000,0.091493,0.089696,1.192767
cuda_compute_step_factor,097K,5,6,5,565,2.99,81.44461,2000,0.040722,0.039520,0.816063
