Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,608,45,Fan1,667857142.86,5.80,4481,999962797.62,5.80,4480,0.77,61.40,0.08,38.90,0.22,0.00,0.24,5.88,5.88,39692857142.86,0.62,5.80,55.47,0.06,1.43,2.84,0.09,93.73,1,0.06,6.27,28.51,31.07,48.42,45.27,45.27,3.38,1080,3.61,1155,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.89,17.02,64,100
gaussian,608,46,Fan2,860259891.39,10.27,53049,1284724915.96,11.49,41248,11.49,43575.12,4.18,10.12,0.20,0.17,0.20,5.08,5.08,90467804499.61,11.49,10.27,88.65,3.64,52.40,1.44,0.07,93.46,1,0.07,6.54,14.45,15.96,22.01,21.97,21.97,2208.46,706708,2212.51,708004,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.31,6.74,32,50
gaussian,608,47,Fan1,739285714.29,5.28,4967,1108147321.43,5.28,4480,0.69,62.51,0.07,38.15,0.22,0.00,0.23,5.76,5.76,39935714285.71,0.56,5.28,55.48,0.06,1.44,2.87,0.09,93.81,1,0.06,6.19,28.47,31.04,49.44,46.35,46.35,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.60,16.56,64,100
gaussian,608,48,Fan2,863813229.57,10.19,53079,1289113164.72,12.73,41120,12.73,43423.91,4.17,10.58,0.20,0.17,0.20,5.10,5.10,90092607003.89,12.73,11.31,92.28,3.64,53.97,1.49,0.06,93.66,1,0.06,6.34,14.42,15.93,23.61,23.56,23.56,2208.46,706708,2212.55,708017,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.65,7.27,32,50
gaussian,608,49,Fan1,723880597.01,5.63,4647,1083488805.97,5.63,4288,0.74,62.42,0.08,38.15,0.22,0.00,0.23,5.77,5.77,41768656716.42,0.60,5.63,55.49,0.06,1.44,3.01,0.09,93.58,1,0.06,6.42,28.44,31,49.95,46.83,46.83,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.86,64,100
gaussian,608,50,Fan2,861024844.72,10.22,53048,1285313955.75,13.21,41216,13.21,43546.31,4.18,10.51,0.20,0.17,0.20,5.08,5.08,90103260869.57,13.21,11.36,91.18,3.64,54.78,1.46,0.06,93.64,1,0.06,6.36,14.39,15.89,23.00,22.96,22.96,2208.46,706708,2212.51,708004,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.37,6.82,32,50
gaussian,608,51,Fan1,677304964.54,5.64,4571,1012669917.26,5.64,4512,0.75,63.94,0.08,37.18,0.21,0.00,0.23,5.63,5.63,39113475177.30,0.61,5.64,55.50,0.06,1.44,3.12,0.09,93.47,1,0.07,6.53,28.40,30.96,50.88,47.70,47.70,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.98,17.15,64,100
gaussian,608,52,Fan2,861627906.98,10.17,53185,1287076065.89,13.86,41280,13.86,43509.78,4.15,10.49,0.20,0.17,0.20,5.06,5.06,89758914728.68,13.86,11.19,91.75,3.61,54.18,1.39,0.07,93.66,1,0.06,6.34,14.43,15.94,22.04,22.00,22.00,2198.28,703450,2202.55,704816,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.65,7.27,32,50
gaussian,608,53,Fan1,708955223.88,5.70,4537,1057680348.26,5.70,4288,0.75,58.88,0.08,40.32,0.23,0.00,0.24,6.11,6.11,41410447761.19,0.61,5.70,55.51,0.06,1.44,3.12,0.10,93.40,1,0.07,6.60,28.37,30.93,50.39,47.24,47.24,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.99,17.17,64,100
gaussian,608,54,Fan2,858081979.89,10.15,53094,1281874355.50,11.45,41376,11.45,43090.94,4.14,10.11,0.20,0.17,0.20,5.09,5.09,89222737819.03,11.45,10.15,88.91,3.60,54.66,1.43,0.06,93.58,1,0.06,6.42,14.45,15.96,22.27,22.23,22.23,2191.03,701130,2195.08,702427,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.56,7.12,32,50
gaussian,608,55,Fan1,697841726.62,5.57,4656,1046350419.66,5.57,4448,0.73,60.60,0.08,39.11,0.22,0.00,0.24,5.94,5.94,39791366906.47,0.60,5.57,55.52,0.06,1.45,3.12,0.09,93.49,1,0.07,6.51,28.34,30.89,51.14,47.95,47.95,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.86,64,100
gaussian,608,56,Fan2,861627906.98,10.07,53194,1287023578.81,12.91,41280,12.91,43127.96,4.13,10.53,0.20,0.16,0.20,5.09,5.09,88862790697.67,12.91,11.12,90.79,3.60,54.00,1.41,0.07,93.52,1,0.06,6.48,14.42,15.93,21.81,21.77,21.77,2191.03,701130,2195.09,702430,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.46,6.97,32,50
gaussian,608,57,Fan1,729927007.30,5.36,4791,1092419403.89,5.36,4384,0.71,62.44,0.08,37.90,0.22,0.00,0.23,5.77,5.77,40065693430.66,0.58,5.36,55.53,0.06,1.45,3.12,0.10,93.12,1,0.07,6.88,28.30,30.85,48.46,45.43,45.43,3.38,1080,3.60,1152,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.72,16.76,64,100
gaussian,608,58,Fan2,866433021.81,10.13,53249,1293982833.59,11.48,41088,11.48,44059.90,4.13,10.27,0.20,0.16,0.20,4.98,4.98,89919781931.46,11.48,11.00,92.18,3.60,54.26,1.39,0.07,93.53,1,0.06,6.47,14.39,15.89,21.58,21.53,21.53,2191.03,701130,2196.18,702777,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.46,6.96,32,50
gaussian,608,59,Fan1,718518518.52,5.51,4636,1072685185.19,5.51,4320,0.73,62.14,0.07,38.02,0.21,0.00,0.22,5.59,5.59,40562962962.96,0.60,5.51,55.54,0.06,1.37,3.12,0.10,93.19,1,0.07,6.81,29.35,32,48.93,45.76,45.76,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.55,16.48,64,100
gaussian,608,60,Fan2,864696734.06,10.02,53188,1291318364.44,15.07,41152,15.07,44061.94,4.11,10.27,0.20,0.16,0.20,4.96,4.96,88712286158.63,15.07,11.00,92.48,3.58,54.57,1.32,0.06,93.75,1,0.06,6.25,14.43,15.94,21.13,21.09,21.09,2180.90,697888,2184.95,699185,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.39,6.86,32,50
gaussian,608,61,Fan1,693430656.93,5.68,4552,1037940997.57,5.68,4384,0.75,67.42,0.08,34.98,0.19,0.00,0.21,5.15,5.15,40299270072.99,0.61,5.68,55.55,0.06,1.37,3.18,0.10,93.21,1,0.07,6.79,29.32,31.96,50.09,46.85,46.85,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.85,16.96,64,100
gaussian,608,62,Fan2,858417377.81,9.82,52924,1281549004.40,12.44,41248,12.44,43821.16,4.12,9.85,0.20,0.16,0.20,4.97,4.97,86326609775.02,12.44,9.82,89.10,3.59,54.01,1.27,0.07,93.56,1,0.06,6.44,14.45,15.96,19.78,19.73,19.73,2173.70,695584,2178.98,697274,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.20,6.56,32,50
gaussian,608,63,Fan1,709558823.53,5.64,4631,1063687193.63,5.64,4352,0.73,61.40,0.08,38.36,0.21,0.00,0.23,5.66,5.66,40963235294.12,0.59,5.64,55.56,0.06,1.37,3.26,0.10,93.24,1,0.07,6.76,29.28,31.92,51.51,48.18,48.18,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.64,16.62,64,100
gaussian,608,64,Fan2,860202492.21,9.85,52845,1284280081.78,11.32,41088,11.32,44365.99,4.13,10.10,0.20,0.16,0.20,4.91,4.91,86729750778.82,11.32,11.01,91.24,3.59,54.15,1.34,0.07,93.45,1,0.07,6.55,14.42,15.92,20.42,20.38,20.38,2173.70,695584,2177.76,696882,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.05,6.32,32,50
gaussian,608,65,Fan1,702898550.72,5.53,4640,1050233997.58,5.53,4416,0.73,62.85,0.07,37.41,0.21,0.00,0.22,5.53,5.53,39804347826.09,0.60,5.53,55.56,0.06,1.37,3.03,0.10,93.36,1,0.07,6.64,29.25,31.88,48.76,45.61,45.61,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.63,16.61,64,100
gaussian,608,66,Fan2,863035019.46,9.79,53044,1288112029.83,11.74,41120,11.74,43870.43,4.11,10.22,0.20,0.16,0.20,4.97,4.97,86492607003.89,11.74,10.97,93.04,3.58,53.91,1.30,0.07,93.53,1,0.06,6.47,14.39,15.89,20.10,20.05,20.05,2173.70,695584,2178.69,697182,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.10,6.41,32,50
gaussian,608,67,Fan1,733576642.34,5.34,4815,1097817822.38,5.34,4384,0.70,59.61,0.07,39.38,0.22,0.00,0.23,5.83,5.83,40138686131.39,0.56,5.34,55.57,0.06,1.38,3.43,0.10,93.22,1,0.07,6.78,29.21,31.85,54.10,50.60,50.60,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.92,17.06,64,100
gaussian,608,68,Fan2,856962761.83,9.73,52836,1279290309.03,10.92,41248,10.92,43551.43,4.11,10.26,0.20,0.16,0.20,4.98,4.98,85406516679.60,10.67,10.92,91.85,3.57,54.61,1.31,0.07,93.57,1,0.06,6.43,14.43,15.94,20.38,20.34,20.34,2163.62,692358,2167.68,693656,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.19,6.55,32,50
gaussian,608,69,Fan1,724624060.15,5.61,4613,1083489974.94,5.61,4256,0.73,61.12,0.08,38.34,0.21,0.00,0.23,5.69,5.69,41601503759.40,0.59,5.61,55.58,0.06,1.38,3.13,0.10,93.28,1,0.07,6.72,29.18,31.81,49.82,46.60,46.60,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.67,16.67,64,100
gaussian,608,70,Fan2,859533073.93,9.77,52841,1283673800.26,11.30,41120,11.30,43757.84,4.09,9.74,0.20,0.16,0.20,4.94,4.94,85991439688.72,11.30,9.77,90.09,3.56,54.09,1.27,0.07,93.45,1,0.07,6.55,14.44,15.96,19.43,19.38,19.38,2156.47,690070,2161.32,691622,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.15,6.48,32,50
gaussian,608,71,Fan1,711111111.11,5.59,4585,1060918209.88,5.59,4320,0.73,61.85,0.08,37.83,0.21,0.00,0.22,5.62,5.62,40733333333.33,0.60,5.59,55.59,0.06,1.38,3.09,0.10,93.21,1,0.07,6.79,29.14,31.77,48.62,45.48,45.48,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.57,16.52,64,100
gaussian,608,72,Fan2,862928348.91,9.76,52992,1288202557.11,10.77,41088,10.77,43371.32,4.08,10.22,0.20,0.16,0.20,4.98,4.98,86284267912.77,10.50,10.77,92.43,3.55,54.29,1.26,0.07,93.42,1,0.07,6.58,14.41,15.92,19.22,19.18,19.18,2156.47,690070,2160.53,691368,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.10,6.40,32,50
gaussian,608,73,Fan1,716911764.71,5.45,4682,1075252757.35,5.45,4352,0.72,61.60,0.07,37.93,0.21,0.00,0.23,5.64,5.64,40007352941.18,0.58,5.45,55.60,0.06,1.38,3.17,0.10,93.11,1,0.07,6.89,29.10,31.73,49.25,46.06,46.06,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.90,17.04,64,100
gaussian,608,74,Fan2,863044323.48,9.70,53090,1288649397.36,11.57,41152,11.57,43275.14,4.07,10.24,0.20,0.16,0.20,4.99,4.99,85725505443.23,11.57,10.92,92.44,3.54,53.95,1.28,0.07,93.55,1,0.06,6.45,14.39,15.89,19.97,19.93,19.93,2156.47,690070,2160.52,691366,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.19,6.55,32,50
gaussian,608,75,Fan1,717592592.59,5.50,4644,1074498456.79,5.50,4320,0.72,59.74,0.07,39.05,0.22,0.00,0.23,5.82,5.82,40437037037.04,0.58,5.50,55.61,0.06,1.39,3.22,0.10,93.12,1,0.07,6.88,29.07,31.69,50.04,46.80,46.80,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.32,17.68,64,100
gaussian,608,76,Fan2,860483242.40,9.74,52794,1284452942.32,10.83,41056,10.83,44425.93,4.08,9.93,0.19,0.16,0.19,4.84,4.84,85783320342.95,10.53,10.83,91.34,3.55,54.38,1.28,0.07,93.51,1,0.06,6.49,14.42,15.94,19.68,19.64,19.64,2146.44,686860,2150.50,688160,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.08,6.38,32,50
gaussian,608,77,Fan1,676418439.72,5.58,4577,1013593380.61,5.58,4512,0.73,60.19,0.08,38.69,0.22,0.00,0.23,5.77,5.77,38617021276.60,0.59,5.58,55.62,0.06,1.39,3.30,0.10,93.21,1,0.07,6.79,29.03,31.65,52.06,48.69,48.69,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.15,17.42,64,100
gaussian,608,78,Fan2,860528360.53,9.73,52988,1285317113.44,10.17,41184,10.17,43296.65,4.05,9.74,0.20,0.16,0.20,4.95,4.95,85764568764.57,10.17,9.73,90.21,3.52,54.50,1.32,0.07,93.41,1,0.07,6.59,14.44,15.96,20.04,20.00,20.00,2139.34,684588,2144.20,686143,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.04,6.32,32,50
gaussian,608,79,Fan1,713235294.12,5.50,4634,1064108455.88,5.50,4352,0.72,60.69,0.08,38.31,0.21,0.00,0.23,5.73,5.73,40139705882.35,0.59,5.50,55.63,0.06,1.39,3.17,0.10,93.19,1,0.07,6.81,29.00,31.62,49.80,46.58,46.58,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.72,16.76,64,100
gaussian,608,80,Fan2,858475894.25,9.70,52802,1281687402.80,10.79,41152,10.79,42968.35,4.06,10.20,0.20,0.16,0.20,4.99,4.99,85291601866.25,10.79,10.69,92.81,3.53,54.42,1.28,0.07,93.44,1,0.07,6.56,14.41,15.92,19.54,19.50,19.50,2139.34,684588,2143.39,685885,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.06,6.35,32,50
gaussian,608,81,Fan1,725925925.93,5.45,4669,1080439814.81,5.45,4320,0.71,64.72,0.07,35.86,0.20,0.00,0.21,5.37,5.37,40511111111.11,0.58,5.45,55.64,0.06,1.39,3.11,0.10,93.28,1,0.07,6.72,28.96,31.58,49.46,46.26,46.26,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.63,16.61,64,100
gaussian,608,82,Fan2,862928348.91,9.68,52997,1288218782.45,10.61,41088,10.61,43897.34,4.05,9.96,0.19,0.16,0.20,4.88,4.88,85538161993.77,10.04,10.61,91.64,3.52,54.21,1.31,0.07,93.37,1,0.07,6.63,14.38,15.89,19.73,19.70,19.70,2139.34,684588,2143.43,685899,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.93,6.14,32,50
gaussian,608,83,Fan1,704379562.04,5.49,4623,1054250304.14,5.49,4384,0.72,57.25,0.08,40.48,0.23,0.00,0.24,6.07,6.07,39613138686.13,0.59,5.49,55.65,0.06,1.40,3.25,0.10,93.32,1,0.07,6.68,28.93,31.54,52.08,48.71,48.71,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.09,17.34,64,100
gaussian,608,84,Fan2,862149532.71,9.69,52960,1287302050.88,11.24,41088,11.24,44456.15,4.03,9.82,0.19,0.16,0.19,4.80,4.80,85530373831.78,11.24,10.64,91.61,3.50,54.83,1.28,0.07,93.36,1,0.07,6.64,14.42,15.94,19.25,19.21,19.21,2129.36,681394,2133.43,682698,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.81,5.95,32,50
gaussian,608,85,Fan1,722222222.22,5.41,4677,1082330246.91,5.41,4320,0.71,56.55,0.07,40.92,0.23,0.00,0.25,6.15,6.15,39977777777.78,0.58,5.41,55.66,0.06,1.40,3.21,0.09,93.62,1,0.06,6.38,28.89,31.50,53.79,50.31,50.31,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.32,17.69,64,100
gaussian,608,86,Fan2,859143968.87,9.67,52798,1283130674.45,10.57,41120,10.57,44091.40,4.03,9.44,0.19,0.16,0.19,4.82,4.82,85066926070.04,10.57,9.67,88.49,3.50,54.01,1.29,0.07,93.40,1,0.07,6.60,14.44,15.96,19.67,19.62,19.62,2122.31,679138,2127.16,680692,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.86,6.03,32,50
gaussian,608,87,Fan1,705882352.94,5.51,4589,1053921568.63,5.51,4352,0.72,57.54,0.08,40.15,0.23,0.00,0.24,6.04,6.04,39816176470.59,0.59,5.51,55.67,0.06,1.40,3.07,0.10,93.30,1,0.07,6.70,28.86,31.46,48.96,45.79,45.79,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.05,17.27,64,100
gaussian,608,88,Fan2,857531055.90,9.68,52819,1280307809.27,10.72,41216,10.72,43535.74,4.03,9.94,0.19,0.16,0.20,4.88,4.88,84997670807.45,10.68,10.72,91.40,3.50,54.16,1.46,0.07,93.44,1,0.07,6.56,14.41,15.92,22.35,22.31,22.31,2122.31,679138,2126.36,680435,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.78,5.91,32,50
gaussian,608,89,Fan1,688405797.10,5.58,4562,1032759661.84,5.58,4416,0.73,58.92,0.08,39.14,0.22,0.00,0.24,5.90,5.90,39340579710.14,0.59,5.58,55.68,0.06,1.40,3.44,0.10,93.30,1,0.07,6.70,28.82,31.42,54.85,51.30,51.30,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.04,17.25,64,100
gaussian,608,90,Fan2,864875389.41,9.60,53150,1292104750.78,10.50,41088,10.50,44095.35,4.01,9.80,0.19,0.16,0.19,4.82,4.82,85052180685.36,10.04,10.50,91.08,3.48,54.21,1.27,0.07,93.42,1,0.07,6.58,14.38,15.89,19.33,19.29,19.29,2122.31,679138,2127.18,680699,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.86,6.04,32,50
gaussian,608,91,Fan1,725925925.93,5.36,4709,1089236111.11,5.36,4320,0.70,66.11,0.07,34.83,0.20,0.00,0.21,5.26,5.26,39874074074.07,0.57,5.36,55.69,0.06,1.41,3.09,0.10,93.27,1,0.07,6.73,28.78,31.38,49.00,45.83,45.83,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.23,17.54,64,100
gaussian,608,92,Fan2,857156710.63,9.55,52839,1279601435.22,10.44,41248,10.44,43359.90,4.01,9.96,0.19,0.16,0.20,4.88,4.88,83847944142.75,9.72,10.44,87.48,3.48,54.48,1.28,0.07,93.36,1,0.07,6.64,14.42,15.94,19.27,19.23,19.23,2112.38,675960,2116.43,677257,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.95,6.17,32,50
gaussian,608,93,Fan1,688405797.10,5.58,4552,1030419685.99,5.58,4416,0.73,57.30,0.08,40.12,0.23,0.00,0.24,6.06,6.06,39340579710.14,0.59,5.58,55.70,0.06,1.41,3.09,0.10,93.07,1,0.07,6.93,28.75,31.35,47.63,44.55,44.55,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.95,17.11,64,100
gaussian,608,94,Fan2,856351981.35,9.53,52745,1279331779.33,9.53,41184,9.33,43517.24,4.00,9.46,0.19,0.16,0.19,4.85,4.85,83584304584.30,9.33,9.53,90.01,3.47,54.67,1.25,0.07,93.43,1,0.07,6.57,14.44,15.96,19.03,18.99,18.99,2105.38,673720,2109.43,675017,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.75,5.86,32,50
gaussian,608,95,Fan1,714285714.29,5.53,4569,1073073308.27,5.53,4256,0.72,58.11,0.08,39.49,0.22,0.00,0.24,5.98,5.98,40443609022.56,0.58,5.53,55.71,0.06,1.41,3.39,0.10,93.30,1,0.07,6.70,28.71,31.31,54.15,50.64,50.64,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.13,17.39,64,100
gaussian,608,96,Fan2,860981308.41,9.56,52878,1285618672.12,10.40,41088,10.40,43564.88,3.99,9.82,0.19,0.16,0.19,4.84,4.84,84284267912.77,10.05,10.40,91.28,3.47,53.86,1.31,0.07,93.39,1,0.07,6.61,14.41,15.92,19.92,19.87,19.87,2105.38,673720,2110.25,675279,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.76,5.88,32,50
gaussian,608,97,Fan1,688405797.10,5.58,4533,1026230374.40,5.58,4416,0.73,57.76,0.08,39.67,0.23,0.00,0.24,6.02,6.02,39340579710.14,0.59,5.58,55.72,0.06,1.41,3.09,0.10,93.09,1,0.07,6.91,28.68,31.27,47.72,44.63,44.63,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.09,17.33,64,100
gaussian,608,98,Fan2,861652377.24,9.50,52871,1286279715.51,10.52,41056,10.52,43558.75,3.99,9.80,0.19,0.16,0.19,4.84,4.84,83851130163.68,10.52,10.37,92.23,3.47,53.81,1.44,0.07,93.42,1,0.07,6.58,14.38,15.89,21.94,21.90,21.90,2105.38,673720,2109.43,675017,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.90,6.09,32,50
gaussian,608,99,Fan1,712686567.16,5.49,4568,1064598880.60,5.49,4288,0.72,56.34,0.08,40.60,0.23,0.00,0.25,6.17,6.17,40052238805.97,0.59,5.49,55.73,0.06,1.42,3.15,0.09,93.51,1,0.06,6.49,28.64,31.23,51.89,48.53,48.53,3.25,1040,3.48,1112,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.15,17.42,64,100
gaussian,624,0,Fan2,860946745.56,10.40,55684,1285587709.57,18.47,43264,18.47,48628.64,4.39,10.21,0.20,0.18,0.20,5.02,5.02,91657544378.70,18.47,11.47,89.55,3.84,62.21,1.41,0.06,94.24,1,0.06,5.76,14.43,15.93,24.47,24.42,24.42,2438.47,780312,2443.35,781872,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.30,8.28,32,50
gaussian,624,1,Fan1,714843750,6.19,4365,1065348307.29,6.19,4096,0.83,58.35,0.09,43.38,0.24,0.00,0.26,6.38,6.38,45320312500,0.67,6.19,55.15,0.07,1.43,2.88,0.10,93.25,1,0.07,6.75,28.74,31.32,45.41,42.67,42.67,3.50,1120,3.73,1192,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.10,17.35,64,100
gaussian,624,2,Fan2,861059822.75,10.41,55748,1285623615.21,18.80,43328,18.80,47625.47,4.38,10.15,0.20,0.18,0.21,5.13,5.13,91776218611.52,18.80,11.38,88.23,3.84,59.34,1.52,0.06,94.12,1,0.06,5.88,14.41,15.90,25.93,25.89,25.89,2438.47,780312,2442.53,781610,16,24336,16,0,0,0,389376,9.51,32,128,32,64,4.93,7.71,32,50
gaussian,624,3,Fan1,684615384.62,6.38,4292,1031089743.59,6.38,4160,0.84,58.44,0.09,43.25,0.24,0.00,0.25,6.37,6.37,44761538461.54,0.68,6.38,55.16,0.07,1.43,2.87,0.10,93.31,1,0.07,6.69,28.71,31.29,45.64,42.88,42.88,3.50,1120,3.73,1192,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.00,17.19,64,100
gaussian,624,4,Fan2,859837278.11,10.43,55586,1283330251.48,20.86,43264,20.86,47781.29,4.38,10.17,0.20,0.17,0.20,5.09,5.09,91796597633.14,20.86,11.52,88.53,3.83,60.47,1.47,0.06,93.60,1,0.06,6.40,14.44,15.94,23.04,23.00,23.00,2427.72,776870,2431.77,778167,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.20,8.12,32,50
gaussian,624,5,Fan1,708661417.32,6.33,4306,1059178149.61,6.33,4064,0.84,57.17,0.09,44.14,0.24,0.00,0.26,6.52,6.52,45960629921.26,0.68,6.33,55.17,0.07,1.43,2.78,0.09,93.50,1,0.07,6.50,28.68,31.25,45.46,42.71,42.71,3.50,1120,3.73,1192,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.17,17.45,64,100
gaussian,624,6,Fan2,860576923.08,10.39,55658,1285217887.08,15.90,43264,15.90,46596.85,4.36,8.57,0.21,0.17,0.21,5.20,5.20,91533284023.67,15.90,10.39,81.23,3.81,58.97,1.28,0.06,93.94,1,0.06,6.06,14.46,15.96,21.13,21.09,21.09,2419.97,774390,2424.52,775845,16,24336,16,0,0,0,389376,9.51,32,128,32,64,4.70,7.34,32,50
gaussian,624,7,Fan1,687022900.76,6.33,4284,1021350190.84,6.33,4192,0.84,60.59,0.09,41.59,0.23,0.00,0.25,6.15,6.15,44511450381.68,0.68,6.33,55.18,0.07,1.43,2.87,0.09,93.65,1,0.06,6.35,28.64,31.21,48.02,45.12,45.12,3.50,1120,3.73,1192,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.73,16.77,64,100
gaussian,624,8,Fan2,860885608.86,10.40,55760,1284909286.59,19.11,43360,19.11,48173.31,4.35,9.96,0.20,0.17,0.20,5.03,5.03,91699630996.31,19.11,11.18,91.24,3.80,57.82,1.53,0.06,93.74,1,0.06,6.26,14.43,15.93,24.54,24.49,24.49,2419.97,774390,2424.82,775944,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.12,8.00,32,50
gaussian,624,9,Fan1,692913385.83,6.42,4196,1032070209.97,6.42,4064,0.86,60.11,0.09,41.86,0.23,0.00,0.25,6.20,6.20,45582677165.35,0.70,6.42,55.18,0.07,1.44,2.93,0.10,93.14,1,0.07,6.86,28.61,31.18,45.49,42.75,42.75,3.50,1120,3.73,1192,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.83,16.92,64,100
gaussian,624,10,Fan2,861584011.84,10.34,55648,1286084381.94,16.20,43232,16.20,48902.53,4.36,9.71,0.20,0.17,0.20,4.96,4.96,91203552923.76,16.20,11.16,91.90,3.81,60.67,1.46,0.06,93.76,1,0.06,6.24,14.40,15.90,23.48,23.44,23.44,2419.97,774390,2424.02,775687,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.19,8.11,32,50
