Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,592,86,Fan2,863002461.03,9.72,50332,1289090272.08,15.89,39008,15.89,42591.90,4.00,7.96,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.03,7.86,32,50
gaussian,592,87,Fan1,685606060.61,5.62,4348,1028961489.90,5.62,4224,0.76,55.51,0.08,40.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.22,17.53,64,100
gaussian,592,88,Fan2,857551020.41,9.63,50271,1281424319.73,16.60,39200,16.60,44389.78,4.00,9.15,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.67,8.85,32,50
gaussian,592,89,Fan1,713582677.17,5.51,4344,1068282480.31,5.51,4064,0.75,55.16,0.08,40.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.22,17.53,64,100
gaussian,592,90,Fan2,863002461.03,9.62,50348,1289679894.72,17.46,39008,17.46,43420.14,4.00,9.12,16,21904,16,0,0,0,350464,8.56,32,128,32,64,6.32,9.88,32,50
gaussian,592,91,Fan1,700787401.57,5.63,4270,1049868766.40,5.63,4064,0.77,62.74,0.08,35.74,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.63,16.62,64,100
gaussian,592,92,Fan2,870888157.89,9.58,50650,1300811232.18,17.04,38912,17.04,42669,3.96,9.44,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.75,8.98,32,50
gaussian,592,93,Fan1,698412698.41,5.56,4221,1046709656.08,5.56,4032,0.77,53.84,0.08,41.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.21,17.51,64,100
gaussian,592,94,Fan2,861133935.91,9.52,50161,1286873459.33,16.30,38944,16.30,44045.64,3.98,7.53,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.11,7.98,32,50
gaussian,592,95,Fan1,736000000,5.37,4411,1102375000,5.37,4000,0.74,52.49,0.08,42.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.44,17.88,64,100
gaussian,592,96,Fan2,858784893.27,9.45,50050,1283473590.59,17.62,38976,17.62,43949.71,3.99,9.30,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.45,8.52,32,50
gaussian,592,97,Fan1,748031496.06,5.24,4562,1122334317.59,5.24,4064,0.71,53.60,0.07,41.63,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.06,17.28,64,100
gaussian,592,98,Fan2,861771944.22,9.40,50272,1287475218.76,17.01,39008,17.01,43709.64,3.98,9.19,16,21904,16,0,0,0,350464,8.56,32,128,32,64,5.53,8.64,32,50
gaussian,592,99,Fan1,655555555.56,5.53,4223,976967592.59,5.53,4320,0.77,53.42,0.08,41.69,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.60,18.13,64,100
gaussian,608,0,Fan2,860031104.20,10.66,52908,1284562921.20,13.65,41152,13.65,44566.04,4.39,11.05,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.65,7.26,32,50
gaussian,608,1,Fan1,737037037.04,5.69,4743,1097376543.21,5.69,4320,0.76,63.51,0.08,38.91,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.25,16.01,64,100
gaussian,608,2,Fan2,862149532.71,10.41,52923,1286973487.80,14.42,41088,14.42,44309.15,4.39,11.08,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.71,7.36,32,50
gaussian,608,3,Fan1,738805970.15,5.65,4742,1105682524.88,5.65,4288,0.76,62.51,0.08,39.47,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.46,16.34,64,100
gaussian,608,4,Fan2,858805275.41,10.59,52924,1282025795.19,13.72,41248,13.72,44746.19,4.37,11.01,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.60,7.18,32,50
gaussian,608,5,Fan1,700729927.01,5.88,4591,1046989051.09,5.88,4384,0.78,61.50,0.08,40.06,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.89,17.02,64,100
gaussian,608,6,Fan2,861934477.38,10.68,52851,1287514625.59,13.05,41024,13.05,44085.12,4.36,10.60,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.53,7.07,32,50
gaussian,608,7,Fan1,705882352.94,5.88,4582,1052159926.47,5.88,4352,0.78,67.66,0.08,36.36,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.03,17.23,64,100
gaussian,608,8,Fan2,857253685.03,10.56,52862,1280478245.41,13.71,41248,13.71,44344.56,4.36,11.00,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.80,7.51,32,50
gaussian,608,9,Fan1,725925925.93,5.76,4683,1083719135.80,5.76,4320,0.76,63.80,0.08,38.50,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.46,16.35,64,100
gaussian,608,10,Fan2,863113795.79,10.48,52924,1288041536.76,13.93,41056,13.93,44710.46,4.35,10.88,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.37,6.82,32,50
gaussian,608,11,Fan1,682142857.14,5.93,4584,1022730654.76,5.93,4480,0.78,62.33,0.08,39.35,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.63,16.61,64,100
gaussian,608,12,Fan2,863698363.21,10.52,53028,1290278319.04,14.04,41056,14.04,44403.12,4.32,10.93,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.44,6.93,32,50
gaussian,608,13,Fan1,712686567.16,5.85,4555,1061955845.77,5.85,4288,0.78,60.27,0.08,40.63,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.86,64,100
gaussian,608,14,Fan2,863387978.14,10.55,52880,1288966952.90,12.87,40992,12.87,43836.30,4.32,10.54,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.51,7.05,32,50
gaussian,608,15,Fan1,705035971.22,5.46,4689,1053282374.10,5.46,4448,0.76,62.11,0.08,39.36,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.61,16.57,64,100
gaussian,608,16,Fan2,860322706.07,10.52,52907,1284664171.85,13.49,41152,13.49,44365.11,4.32,10.86,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.36,6.81,32,50
gaussian,608,17,Fan1,690647482.01,5.78,4601,1033835431.65,5.78,4448,0.77,68.29,0.08,35.75,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.81,16.89,64,100
gaussian,608,18,Fan2,859362859.36,10.54,52895,1283342236.47,14.21,41184,14.21,44567.16,4.32,10.78,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.61,7.21,32,50
gaussian,608,19,Fan1,727941176.47,5.58,4739,1088426776.96,5.58,4352,0.75,60.80,0.08,40.09,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.86,16.97,64,100
gaussian,608,20,Fan2,863104524.18,10.44,52939,1289391575.66,14.21,41024,14.21,44118.50,4.30,10.87,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.46,6.97,32,50
gaussian,608,21,Fan1,731343283.58,5.67,4698,1095149253.73,5.67,4288,0.76,62.33,0.08,39.05,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.51,16.43,64,100
gaussian,608,22,Fan2,860872954.01,10.46,52835,1286279715.51,12.65,41056,12.65,44596.60,4.29,10.25,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.30,6.72,32,50
gaussian,608,23,Fan1,738805970.15,5.52,4741,1104788557.21,5.52,4288,0.75,61.76,0.08,39.34,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.88,17.00,64,100
gaussian,608,24,Fan2,861089494.16,10.48,52903,1285436932.56,14.70,41120,14.70,43710.32,4.29,10.90,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.32,6.75,32,50
gaussian,608,25,Fan1,738051470.59,5.50,4822,1107536764.71,5.50,4352,0.73,65.53,0.07,37.03,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.17,17.45,64,100
gaussian,608,26,Fan2,863104524.18,10.53,52920,1289046249.35,15.39,41024,15.39,43764.59,4.28,10.85,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.24,6.63,32,50
gaussian,608,27,Fan1,723880597.01,5.55,4669,1088191853.23,5.55,4288,0.76,61.33,0.08,39.50,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.77,16.83,64,100
gaussian,608,28,Fan2,860185902.40,10.38,53142,1284913181.00,13.61,41312,13.61,44660.20,4.25,10.61,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.18,6.52,32,50
gaussian,608,29,Fan1,705035971.22,5.66,4683,1052495503.60,5.66,4448,0.75,60.58,0.08,39.93,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.79,16.85,64,100
gaussian,608,30,Fan2,860591900.31,10.40,52865,1285468587.75,13.39,41088,13.39,43434.62,4.26,10.40,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.34,6.79,32,50
gaussian,608,31,Fan1,722627737.23,5.57,4746,1082306873.48,5.57,4384,0.74,61.56,0.08,39.23,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.68,16.69,64,100
gaussian,608,32,Fan2,859813084.11,10.29,52825,1284543743.51,14.82,41088,14.82,43924.97,4.26,10.73,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.40,6.87,32,50
gaussian,608,33,Fan1,708955223.88,5.85,4556,1062150186.57,5.85,4288,0.77,58.83,0.08,40.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.03,17.23,64,100
gaussian,608,34,Fan2,857919254.66,10.26,52865,1281444099.38,13.54,41216,13.54,43361.36,4.26,10.83,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.70,7.34,32,50
gaussian,608,35,Fan1,680851063.83,5.79,4613,1021867612.29,5.79,4512,0.76,61.31,0.08,39.27,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.82,16.90,64,100
gaussian,608,36,Fan2,859813084.11,10.29,52803,1284081321.39,14.01,41088,14.01,43861.24,4.24,10.68,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.39,6.86,32,50
gaussian,608,37,Fan1,725563909.77,5.71,4633,1088228383.46,5.71,4256,0.76,60.27,0.08,39.88,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.66,16.66,64,100
gaussian,608,38,Fan2,860311284.05,10.32,52890,1285582846.95,13.44,41120,13.44,43311.40,4.22,10.31,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.37,6.82,32,50
gaussian,608,39,Fan1,735294117.65,5.42,4791,1100298713.24,5.42,4352,0.73,63.25,0.08,37.94,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.92,17.06,64,100
gaussian,608,40,Fan2,864843750,10.25,52936,1291357421.88,14.60,40960,14.60,42057.61,4.22,11.05,16,23104,16,0,0,0,369664,9.03,32,128,32,64,5.18,8.10,32,50
gaussian,608,41,Fan1,720588235.29,5.49,4665,1071576286.76,5.49,4352,0.75,63.61,0.08,37.67,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.63,16.61,64,100
gaussian,608,42,Fan2,859083850.93,10.21,52913,1282916019.67,13.43,41216,13.43,43532.25,4.22,10.64,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.64,7.25,32,50
gaussian,608,43,Fan1,735294117.65,5.50,4793,1100834865.20,5.50,4352,0.73,63.11,0.08,37.91,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.24,17.57,64,100
gaussian,608,44,Fan2,866355866.36,10.19,53326,1293900543.90,13.27,41184,13.27,43424.10,4.17,10.67,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.46,6.96,32,50
gaussian,608,45,Fan1,693661971.83,5.55,4712,1036384976.53,5.55,4544,0.74,60.88,0.08,39.24,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.66,16.66,64,100
gaussian,608,46,Fan2,860591900.31,10.18,52824,1285018334.63,12.64,41088,12.64,43106.01,4.19,10.23,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.53,7.08,32,50
gaussian,608,47,Fan1,712230215.83,5.49,4734,1063848920.86,5.49,4448,0.74,61.45,0.08,38.81,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.59,16.54,64,100
gaussian,608,48,Fan2,863884555.38,10.20,52989,1290736316.95,13.92,41024,13.92,43820.59,4.18,10.49,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.60,7.19,32,50
gaussian,608,49,Fan1,688405797.10,5.51,4552,1030344202.90,5.51,4416,0.76,62.04,0.08,38.38,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.60,16.56,64,100
gaussian,608,50,Fan2,864274570.98,10.17,52978,1290366614.66,13.63,41024,13.63,43483.79,4.18,10.53,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.82,7.54,32,50
gaussian,608,51,Fan1,724264705.88,5.53,4722,1084673713.24,5.53,4352,0.74,59.42,0.08,40.01,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.23,17.55,64,100
gaussian,608,52,Fan2,868866822.43,10.14,53375,1297970210.28,13.48,41088,13.48,44002.12,4.13,10.40,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.55,7.10,32,50
gaussian,608,53,Fan1,720149253.73,5.70,4608,1074354788.56,5.70,4288,0.75,60.15,0.08,39.46,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.11,17.35,64,100
gaussian,608,54,Fan2,863494539.78,10.07,52934,1289728776.65,12.77,41024,12.77,43094.86,4.15,10.10,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.36,6.81,32,50
gaussian,608,55,Fan1,696296296.30,5.74,4493,1039506172.84,5.74,4320,0.77,60.89,0.08,38.92,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.98,17.15,64,100
gaussian,608,56,Fan2,862042088.85,10.08,52909,1287834502.47,13.24,41056,13.24,43028.86,4.15,10.53,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.69,7.32,32,50
gaussian,608,57,Fan1,729323308.27,5.53,4641,1089089912.28,5.53,4256,0.75,61.42,0.08,38.52,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.58,16.53,64,100
gaussian,608,58,Fan2,865339578.45,10.12,53031,1292333463.44,13.43,40992,13.43,43690.78,4.14,10.37,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.42,6.91,32,50
gaussian,608,59,Fan1,714285714.29,5.73,4556,1069548872.18,5.73,4256,0.76,62.26,0.08,37.94,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.42,16.28,64,100
gaussian,608,60,Fan2,864453125,10.08,52944,1291373697.92,13.85,40960,13.85,43452.40,4.13,10.41,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.58,7.16,32,50
gaussian,608,61,Fan1,727941176.47,5.47,4747,1090418198.53,5.47,4352,0.73,60.83,0.07,38.78,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.46,16.35,64,100
gaussian,608,62,Fan2,859813084.11,9.81,52812,1284904757.27,11.77,41088,11.77,43351.86,4.13,9.96,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.39,6.87,32,50
gaussian,608,63,Fan1,718978102.19,5.50,4713,1074627433.09,5.50,4384,0.73,59.56,0.07,39.54,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.70,16.71,64,100
gaussian,608,64,Fan2,861046057.77,9.84,52753,1285929774.92,13.33,40992,13.33,43374.32,4.13,10.32,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.32,6.74,32,50
gaussian,608,65,Fan1,704629629.63,5.65,4560,1055208333.33,5.65,4320,0.75,65.55,0.08,35.87,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.55,16.48,64,100
gaussian,608,66,Fan2,860093530.79,9.78,52780,1284797999.48,13.31,41056,13.31,43843.93,4.13,10.22,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.18,6.53,32,50
gaussian,608,67,Fan1,691176470.59,5.74,4503,1034352022.06,5.74,4352,0.76,60.29,0.08,38.94,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.70,16.72,64,100
gaussian,608,68,Fan2,863849765.26,9.69,52806,1290305490.35,13.19,40896,13.19,43470,4.11,10.29,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.19,6.55,32,50
gaussian,608,69,Fan1,695652173.91,5.66,4597,1040081521.74,5.66,4416,0.75,61.09,0.08,38.37,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.66,16.65,64,100
gaussian,608,70,Fan2,864632237.87,9.80,52866,1291768551.12,12.06,40896,12.06,41605.71,4.09,10.25,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.58,7.15,32,50
gaussian,608,71,Fan1,704379562.04,5.55,4627,1055086678.83,5.55,4384,0.74,60.17,0.08,38.89,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.90,17.03,64,100
gaussian,608,72,Fan2,860872954.01,9.65,52824,1285711386.07,12.81,41056,12.81,43704.95,4.09,10.14,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.00,6.26,32,50
gaussian,608,73,Fan1,731343283.58,5.41,4683,1091301305.97,5.41,4288,0.73,57.94,0.07,40.32,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.00,17.19,64,100
gaussian,608,74,Fan2,858424336.97,9.82,52641,1282237226.99,13.16,41024,13.16,43471.39,4.11,10.19,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.95,6.18,32,50
gaussian,608,75,Fan1,714814814.81,5.54,4636,1072646604.94,5.54,4320,0.74,62.39,0.07,37.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.15,17.43,64,100
gaussian,608,76,Fan2,862001563.72,9.67,52738,1287240194.16,13.25,40928,13.25,43529.40,4.08,10.15,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.12,6.44,32,50
gaussian,608,77,Fan1,708639705.88,5.52,4603,1057329963.24,5.52,4352,0.74,61.50,0.08,37.87,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.50,16.40,64,100
gaussian,608,78,Fan2,861328125,9.70,52757,1287064615.89,11.90,40960,11.90,43973.10,4.07,9.58,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.84,6.00,32,50
gaussian,608,79,Fan1,698529411.76,5.59,4537,1042279411.76,5.59,4352,0.75,62.27,0.08,37.33,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.53,16.45,64,100
gaussian,608,80,Fan2,864347146.21,9.64,52878,1291137281.73,13.60,40928,13.60,42902.36,4.06,10.20,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.99,6.23,32,50
gaussian,608,81,Fan1,724637681.16,5.30,4771,1080012077.29,5.30,4416,0.71,58.02,0.07,40.00,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.06,17.27,64,100
gaussian,608,82,Fan2,860828772.48,9.72,52675,1285985959.08,13.36,40928,13.36,44047.14,4.07,9.94,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.95,6.17,32,50
gaussian,608,83,Fan1,705223880.60,5.62,4529,1055659203.98,5.62,4288,0.75,62.27,0.08,37.21,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.40,16.25,64,100
gaussian,608,84,Fan2,860265417.64,9.65,52729,1284994633.10,12.84,40992,12.84,43199.39,4.05,10.10,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.06,6.35,32,50
gaussian,608,85,Fan1,721804511.28,5.58,4597,1079456453.63,5.58,4256,0.74,65.29,0.08,35.44,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.10,15.78,64,100
gaussian,608,86,Fan2,862392494.14,9.66,52774,1288486284.86,12.81,40928,12.81,43993.28,4.03,9.47,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.89,6.07,32,50
gaussian,608,87,Fan1,699074074.07,5.51,4510,1043479938.27,5.51,4320,0.75,60.59,0.08,38.13,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.58,16.53,64,100
gaussian,608,88,Fan2,861436377.83,9.60,52796,1287287763.47,12.56,40992,12.56,42170.65,4.03,10.28,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.33,6.77,32,50
gaussian,608,89,Fan1,729323308.27,5.37,4636,1088854949.87,5.37,4256,0.73,59.62,0.07,38.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.59,16.55,64,100
gaussian,608,90,Fan2,863281250,9.57,52882,1289774576.82,13.27,40960,13.27,43218.76,4.03,10.01,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.98,6.22,32,50
gaussian,608,91,Fan1,727611940.30,5.29,4674,1089474502.49,5.29,4288,0.72,59.56,0.07,38.66,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.68,16.69,64,100
gaussian,608,92,Fan2,863556338.03,9.68,52792,1290003912.36,14.03,40896,14.03,42365.19,4.01,10.20,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.90,6.10,32,50
gaussian,608,93,Fan1,685714285.71,5.49,4598,1025855654.76,5.49,4480,0.73,58.48,0.08,39.31,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.91,17.05,64,100
gaussian,608,94,Fan2,862500000,9.45,52814,1288716634.11,12.60,40960,12.60,43325.74,4.00,9.50,16,23104,16,0,0,0,369664,9.03,32,128,32,64,3.75,5.87,32,50
gaussian,608,95,Fan1,714285714.29,5.44,4562,1071389411.03,5.44,4256,0.74,60.55,0.08,37.90,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.19,17.48,64,100
gaussian,608,96,Fan2,863849765.26,9.47,52820,1290578540.69,13.59,40896,13.59,42839.39,4.00,9.98,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.02,6.28,32,50
gaussian,608,97,Fan1,713235294.12,5.41,4658,1069776348.04,5.41,4352,0.72,59.51,0.07,38.50,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.75,16.79,64,100
gaussian,608,98,Fan2,858644859.81,9.49,52768,1283716251.30,12.32,41088,12.32,42308.74,4.00,10.10,16,23104,16,0,0,0,369664,9.03,32,128,32,64,4.24,6.63,32,50
gaussian,608,99,Fan1,711111111.11,5.44,4597,1063657407.41,5.44,4320,0.73,58.40,0.08,39.17,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.93,17.07,64,100
gaussian,624,0,Fan2,861842105.26,10.36,55614,1287292284.41,17.86,43168,17.86,49566.68,4.40,9.84,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.32,8.31,32,50
gaussian,624,1,Fan1,672932330.83,6.33,4282,1005639097.74,6.33,4256,0.86,65.47,0.09,38.66,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.35,17.74,64,100
gaussian,624,2,Fan2,863028953.23,10.28,55575,1288789903.49,18.11,43104,18.11,47827.31,4.40,9.96,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.02,7.84,32,50
gaussian,624,3,Fan1,698643410.85,5.90,4309,1043322028.42,5.90,4128,0.85,57.59,0.09,43.89,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.16,17.44,64,100
gaussian,624,4,Fan2,860637509.27,10.42,55520,1285551025.45,17.64,43168,17.64,50133.11,4.38,9.92,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.50,8.59,32,50
gaussian,624,5,Fan1,686046511.63,6.34,4244,1027737403.10,6.34,4128,0.87,62.19,0.09,40.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.34,17.71,64,100
gaussian,624,6,Fan2,859467455.62,10.44,55594,1284158499.75,15.49,43264,15.49,47922.86,4.36,8.34,16,24336,16,0,0,0,389376,9.51,32,128,32,64,4.85,7.57,32,50
gaussian,624,7,Fan1,637681159.42,6.48,4233,958333333.33,6.48,4416,0.87,59.66,0.09,42.24,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.88,16.99,64,100
gaussian,624,8,Fan2,860103626.94,10.38,55561,1284561590.18,16.90,43232,16.90,47642.22,4.37,9.99,16,24336,16,0,0,0,389376,9.51,32,128,32,64,4.94,7.72,32,50
gaussian,624,9,Fan1,687022900.76,6.26,4313,1028188613.23,6.26,4192,0.85,59.26,0.09,42.46,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.06,17.28,64,100
gaussian,624,10,Fan2,861749444.03,10.30,55619,1287736286.14,17.66,43168,17.66,48112.82,4.36,10.09,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.23,8.16,32,50
gaussian,624,11,Fan1,686567164.18,6.12,4382,1021532960.20,6.12,4288,0.83,59.73,0.09,42.07,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.08,17.31,64,100
gaussian,624,12,Fan2,860000000,10.42,55515,1284301697.53,17.59,43200,17.59,48527.51,4.35,9.70,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.32,8.31,32,50
gaussian,624,13,Fan1,696153846.15,6.18,4346,1043870192.31,6.18,4160,0.84,58.90,0.09,42.59,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.87,16.99,64,100
gaussian,624,14,Fan2,861574074.07,10.31,55639,1287299382.72,15.14,43200,15.14,47343.12,4.33,8.35,16,24336,16,0,0,0,389376,9.51,32,128,32,64,4.77,7.45,32,50
gaussian,624,15,Fan1,698643410.85,6.08,4312,1043887273.90,6.08,4128,0.85,60.31,0.09,41.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.11,17.36,64,100
gaussian,624,16,Fan2,862490733.88,10.34,55621,1287539381.02,17.16,43168,17.16,49351.07,4.33,9.50,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.39,8.42,32,50
gaussian,624,17,Fan1,691406250,6.39,4254,1037841796.88,6.39,4096,0.86,58.49,0.09,42.77,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.03,17.23,64,100
gaussian,624,18,Fan2,863771343.73,10.26,55662,1290266951.25,16.87,43104,16.87,47078.22,4.33,10.05,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.16,8.06,32,50
gaussian,624,19,Fan1,641304347.83,6.39,4258,963919082.13,6.39,4416,0.85,56.88,0.09,43.91,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.12,17.38,64,100
gaussian,624,20,Fan2,867674332.34,10.26,55947,1296125432.74,17.64,43136,17.64,47350.38,4.28,9.97,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.08,7.93,32,50
gaussian,624,21,Fan1,700757575.76,6.09,4413,1044349747.47,6.09,4224,0.82,57.49,0.08,43.38,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.15,17.41,64,100
gaussian,624,22,Fan2,865998515.22,10.21,55819,1294299832.96,14.61,43104,14.61,43513.69,4.28,8.97,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.93,9.26,32,50
gaussian,624,23,Fan1,716535433.07,6.10,4357,1071645341.21,6.10,4064,0.83,59.09,0.09,42.14,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.21,17.51,64,100
gaussian,624,24,Fan2,860381199.11,10.27,55576,1284619417.72,18.03,43232,18.03,47909.36,4.30,9.61,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.06,7.90,32,50
gaussian,624,25,Fan1,698473282.44,5.93,4362,1039957061.07,5.93,4192,0.83,56.19,0.09,44.25,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.21,17.52,64,100
gaussian,624,26,Fan2,863400148.48,10.24,55588,1288925235.09,17.50,43104,17.50,48291.41,4.30,9.64,16,24336,16,0,0,0,389376,9.51,32,128,32,64,5.35,8.36,32,50
gaussian,624,27,Fan1,704545454.55,5.95,4436,1049873737.37,5.95,4224,0.82,59.51,0.08,41.71,512,2,17,0,0,0,1024,0.01,32,5,32,4,10.70,16.71,64,100
