==94321== NVPROF is profiling process 94321, command: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000139906 seconds per iteration
Cleaning up...
Done...
==94321== Profiling application: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
==94321== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.55191s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25053]
1.55192s  33.376us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25056]
1.55195s  9.7920us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25059]
1.55196s  32.288us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25062]
1.55199s  9.5360us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25065]
1.55200s  31.936us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25068]
1.55203s  9.7920us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25071]
1.55204s  8.8950us                    -               -         -         -         -  1.8530MB  203.44GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55205s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25075]
1.55206s  32.128us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25078]
1.55209s  10.176us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25081]
1.55210s  32.384us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25084]
1.55213s  11.040us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25087]
1.55214s  32.544us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25090]
1.55217s  10.272us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25093]
1.55218s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55219s  6.6560us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25097]
1.55220s  32.127us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25100]
1.55223s  10.688us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25103]
1.55224s  32.928us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25106]
1.55227s  10.208us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25109]
1.55228s  32.064us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25112]
1.55231s  9.2800us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25115]
1.55232s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55233s  6.6880us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25119]
1.55234s  32.639us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25122]
1.55237s  10.815us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25125]
1.55238s  33.120us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25128]
1.55241s  10.624us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25131]
1.55242s  32.224us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25134]
1.55246s  9.5040us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25137]
1.55246s  9.1840us                    -               -         -         -         -  1.8530MB  197.04GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.55247s  6.6240us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [25141]
1.55248s  31.808us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25144]
1.55251s  10.560us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25147]
1.55252s  32.415us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25150]
1.55255s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25153]
1.55256s  31.968us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [25156]
1.55259s  10.432us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [25159]
1.55260s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
