InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
matrix304,Fan1,m,2,682013283.6608001,3.473200000000001,3708.88,1020691974.4868,3.473200000000001,3633.28,0.5009999999999998,27.303,0.04880000000000001,45.374400000000016,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.23,15.9844,64.0,100.0,111,0x7fde0e05aa00,0x7fde0e0b4e00,369664,1,2,512.0,148.0,0.0,0
matrix304,Fan2,a,0,825401092.2986,11.2464,15564.1,1230430817.7006,14.277599999999998,12628.48,14.277599999999998,12071.6138,3.4180000000000006,8.643399999999998,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.101800000000001,7.971400000000001,32.0,50.0,111,0x7fde0e000000,0x7fde0e05a400,369664,9,5,512.0,364.0,0.0,1
matrix304,Fan2,b,1,825401092.2986,11.2464,15564.1,1230430817.7006,14.277599999999998,12628.48,14.277599999999998,12071.6138,3.4180000000000006,8.643399999999998,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.101800000000001,7.971400000000001,32.0,50.0,111,0x7fde0e05a400,0x7fde0e05a8c0,1216,0,0,0.0,0.0,0.0,1
matrix304,Fan2,m,2,825401092.2986,11.2464,15564.1,1230430817.7006,14.277599999999998,12628.48,14.277599999999998,12071.6138,3.4180000000000006,8.643399999999998,16.0,5776.0,16.0,0.0,0.0,0.0,92416.0,2.2600000000000016,32.0,128.0,32.0,64.0,5.101800000000001,7.971400000000001,32.0,50.0,111,0x7fde0e05aa00,0x7fde0e0b4e00,369664,1,2,512.0,148.0,0.0,0
matrix32,Fan1,a,0,633856338.9382759,0.3158620689655173,2937.5517241379307,948809611.4486207,0.3189655172413794,3098.4827586206898,0.16482758620689658,18.60413793103449,0.02551724137931036,16.244137931034484,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.626896551724139,13.478275862068964,64.0,100.0,111,0x7f2e78000000,0x7f2e78001000,4096,2,32,64.0,8.0,0.0,0
matrix32,Fan1,b,1,633856338.9382759,0.3158620689655173,2937.5517241379307,948809611.4486207,0.3189655172413794,3098.4827586206898,0.16482758620689658,18.60413793103449,0.02551724137931036,16.244137931034484,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.626896551724139,13.478275862068964,64.0,100.0,111,0x7f2e78001000,0x7f2e78001080,128,1,0,60.0,4.0,0.0,0
matrix32,Fan1,m,2,633856338.9382759,0.3158620689655173,2937.5517241379307,948809611.4486207,0.3189655172413794,3098.4827586206898,0.16482758620689658,18.60413793103449,0.02551724137931036,16.244137931034484,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.626896551724139,13.478275862068964,64.0,100.0,111,0x7f2e78001200,0x7f2e78002200,4096,0,0,0.0,56.0,0.0,0
matrix32,Fan2,a,0,664328917.6743332,0.6476666666666665,3422.166666666666,994464198.9593334,0.6486666666666666,3442.133333333333,0.3893333333333334,846.0419999999998,0.13866666666666666,0.8143333333333332,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000005,32.0,50.0,111,0x7f2e78000000,0x7f2e78001000,4096,2,32,64.0,8.0,0.0,0
matrix32,Fan2,b,1,664328917.6743332,0.6476666666666665,3422.166666666666,994464198.9593334,0.6486666666666666,3442.133333333333,0.3893333333333334,846.0419999999998,0.13866666666666666,0.8143333333333332,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000005,32.0,50.0,111,0x7f2e78001000,0x7f2e78001080,128,1,0,60.0,4.0,0.0,1
matrix32,Fan2,m,2,664328917.6743332,0.6476666666666665,3422.166666666666,994464198.9593334,0.6486666666666666,3442.133333333333,0.3893333333333334,846.0419999999998,0.13866666666666666,0.8143333333333332,16.0,64.0,16.0,0.0,0.0,0.0,1024.0,0.03000000000000002,32.0,128.0,32.0,64.0,1.0,1.5600000000000005,32.0,50.0,111,0x7f2e78001200,0x7f2e78002200,4096,0,0,0.0,56.0,0.0,1
matrix320,Fan1,a,0,684049927.6248,3.4864000000000006,3893.74,1022786768.9814,3.4864000000000006,3808.0,0.4973999999999998,29.6606,0.055399999999999984,43.805200000000006,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.102199999999996,15.782999999999992,64.0,100.0,111,0x7f4cde000000,0x7f4cde064000,409600,8,10,448.0,404.0,0.0,0
matrix320,Fan1,b,1,684049927.6248,3.4864000000000006,3893.74,1022786768.9814,3.4864000000000006,3808.0,0.4973999999999998,29.6606,0.055399999999999984,43.805200000000006,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.102199999999996,15.782999999999992,64.0,100.0,111,0x7f4cde064000,0x7f4cde064500,1280,1,0,48.0,4.0,0.0,5
matrix320,Fan1,m,2,684049927.6248,3.4864000000000006,3893.74,1022786768.9814,3.4864000000000006,3808.0,0.4973999999999998,29.6606,0.055399999999999984,43.805200000000006,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.102199999999996,15.782999999999992,64.0,100.0,111,0x7f4cde064600,0x7f4cde0c8600,409600,1,1,576.0,108.0,0.0,0
matrix320,Fan2,a,0,823678151.5058001,11.659399999999998,16853.16,1228284105.7267995,13.848,13699.84,13.848,13202.489200000005,3.5108000000000006,8.886200000000002,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.8866,7.634199999999996,32.0,50.0,111,0x7f4cde000000,0x7f4cde064000,409600,8,10,448.0,404.0,0.0,6
matrix320,Fan2,b,1,823678151.5058001,11.659399999999998,16853.16,1228284105.7267995,13.848,13699.84,13.848,13202.489200000005,3.5108000000000006,8.886200000000002,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.8866,7.634199999999996,32.0,50.0,111,0x7f4cde064000,0x7f4cde064500,1280,1,0,48.0,4.0,0.0,0
matrix320,Fan2,m,2,823678151.5058001,11.659399999999998,16853.16,1228284105.7267995,13.848,13699.84,13.848,13202.489200000005,3.5108000000000006,8.886200000000002,16.0,6400.0,16.0,0.0,0.0,0.0,102400.0,2.5,32.0,128.0,32.0,64.0,4.8866,7.634199999999996,32.0,50.0,111,0x7f4cde064600,0x7f4cde0c8600,409600,1,1,576.0,108.0,0.0,1
matrix336,Fan1,a,0,681333262.3715999,3.8089999999999993,3767.56,1019570520.927,3.8089999999999993,3696.0,0.5350000000000003,28.0158,0.04979999999999998,48.50900000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.615199999999998,16.586000000000002,64.0,100.0,111,0x7fcdd2000000,0x7fcdd206e400,451584,8,7,448.0,444.0,0.0,0
matrix336,Fan1,b,1,681333262.3715999,3.8089999999999993,3767.56,1019570520.927,3.8089999999999993,3696.0,0.5350000000000003,28.0158,0.04979999999999998,48.50900000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.615199999999998,16.586000000000002,64.0,100.0,111,0x7fcdd206e400,0x7fcdd206e940,1344,0,0,0.0,0.0,0.0,0
matrix336,Fan1,m,2,681333262.3715999,3.8089999999999993,3767.56,1019570520.927,3.8089999999999993,3696.0,0.5350000000000003,28.0158,0.04979999999999998,48.50900000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.615199999999998,16.586000000000002,64.0,100.0,111,0x7fcdd206ea00,0x7fcdd20dce00,451584,1,2,576.0,68.0,0.0,0
matrix336,Fan2,a,0,833366186.666,11.5026,18300.9,1243001418.4285998,11.782,14703.36,11.4322,14469.633600000005,3.5759999999999987,8.059199999999997,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,5.0282,7.8577999999999975,32.0,50.0,111,0x7fcdd2000000,0x7fcdd206e400,451584,8,7,448.0,444.0,0.0,6
matrix336,Fan2,b,1,833366186.666,11.5026,18300.9,1243001418.4285998,11.782,14703.36,11.4322,14469.633600000005,3.5759999999999987,8.059199999999997,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,5.0282,7.8577999999999975,32.0,50.0,111,0x7fcdd206e400,0x7fcdd206e940,1344,0,0,0.0,0.0,0.0,6
matrix336,Fan2,m,2,833366186.666,11.5026,18300.9,1243001418.4285998,11.782,14703.36,11.4322,14469.633600000005,3.5759999999999987,8.059199999999997,16.0,7056.0,16.0,0.0,0.0,0.0,112896.0,2.760000000000001,32.0,128.0,32.0,64.0,5.0282,7.8577999999999975,32.0,50.0,111,0x7fcdd206ea00,0x7fcdd20dce00,451584,1,2,576.0,68.0,0.0,6
matrix368,Fan1,a,0,684543040.4466001,4.0451999999999995,3882.02,1024131432.8826,4.0451999999999995,3792.0,0.56,29.33820000000001,0.05019999999999999,50.43400000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.007600000000002,17.199599999999997,64.0,100.0,111,0x7f3a08000000,0x7f3a08084400,541696,10,8,948.0,532.0,0.0,0
matrix368,Fan1,b,1,684543040.4466001,4.0451999999999995,3882.02,1024131432.8826,4.0451999999999995,3792.0,0.56,29.33820000000001,0.05019999999999999,50.43400000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.007600000000002,17.199599999999997,64.0,100.0,111,0x7f3a08084400,0x7f3a080849c0,1472,0,0,0.0,0.0,0.0,0
matrix368,Fan1,m,2,684543040.4466001,4.0451999999999995,3882.02,1024131432.8826,4.0451999999999995,3792.0,0.56,29.33820000000001,0.05019999999999999,50.43400000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.007600000000002,17.199599999999997,64.0,100.0,111,0x7f3a08084a00,0x7f3a08108e00,541696,1,3,1100.0,44.0,0.0,0
matrix368,Fan2,a,0,839597511.4016002,11.8566,21387.06,1252203566.8722,16.7842,17054.08,16.7842,17607.7826,3.6928,8.786800000000001,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.438999999999997,8.498599999999996,32.0,50.0,111,0x7f3a08000000,0x7f3a08084400,541696,10,8,948.0,532.0,0.0,6
matrix368,Fan2,b,1,839597511.4016002,11.8566,21387.06,1252203566.8722,16.7842,17054.08,16.7842,17607.7826,3.6928,8.786800000000001,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.438999999999997,8.498599999999996,32.0,50.0,111,0x7f3a08084400,0x7f3a080849c0,1472,0,0,0.0,0.0,0.0,0
matrix368,Fan2,m,2,839597511.4016002,11.8566,21387.06,1252203566.8722,16.7842,17054.08,16.7842,17607.7826,3.6928,8.786800000000001,16.0,8464.0,16.0,0.0,0.0,0.0,135424.0,3.310000000000002,32.0,128.0,32.0,64.0,5.438999999999997,8.498599999999996,32.0,50.0,111,0x7f3a08084a00,0x7f3a08108e00,541696,1,3,1100.0,44.0,0.0,1
matrix384,Fan1,a,0,694972765.1744,3.980799999999999,4092.62,1039794349.6708,3.980799999999999,3936.64,0.551,32.0046,0.051999999999999984,48.0894,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.8258,16.915,64.0,100.0,111,0x7f40e6000000,0x7f40e6090000,589824,10,4,1008.0,580.0,0.0,0
matrix384,Fan1,b,1,694972765.1744,3.980799999999999,4092.62,1039794349.6708,3.980799999999999,3936.64,0.551,32.0046,0.051999999999999984,48.0894,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.8258,16.915,64.0,100.0,111,0x7f40e6090000,0x7f40e6090600,1536,1,0,432.0,4.0,0.0,3
matrix384,Fan1,m,2,694972765.1744,3.980799999999999,4092.62,1039794349.6708,3.980799999999999,3936.64,0.551,32.0046,0.051999999999999984,48.0894,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.8258,16.915,64.0,100.0,111,0x7f40e6090600,0x7f40e6120600,589824,1,1,148.0,700.0,0.0,0
matrix384,Fan2,a,0,845100459.9572,12.1816,23027.22,1260751588.2026002,15.8126,18240.64,15.8126,18864.046799999996,3.7454000000000014,9.056399999999998,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.2967999999999975,8.277000000000001,32.0,50.0,111,0x7f40e6000000,0x7f40e6090000,589824,10,4,1008.0,580.0,0.0,6
matrix384,Fan2,b,1,845100459.9572,12.1816,23027.22,1260751588.2026002,15.8126,18240.64,15.8126,18864.046799999996,3.7454000000000014,9.056399999999998,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.2967999999999975,8.277000000000001,32.0,50.0,111,0x7f40e6090000,0x7f40e6090600,1536,1,0,432.0,4.0,0.0,6
matrix384,Fan2,m,2,845100459.9572,12.1816,23027.22,1260751588.2026002,15.8126,18240.64,15.8126,18864.046799999996,3.7454000000000014,9.056399999999998,16.0,9216.0,16.0,0.0,0.0,0.0,147456.0,3.5999999999999965,32.0,128.0,32.0,64.0,5.2967999999999975,8.277000000000001,32.0,50.0,111,0x7f40e6090600,0x7f40e6120600,589824,1,1,148.0,700.0,0.0,6
matrix4,Fan1,a,0,630434782.61,0.09,2779.0,943670742.75,0.14,2944.0,0.14,16.64,0.03,18.03,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.05,14.14,64.0,100.0,111,0x7f5d66000000,0x7f5d66000040,64,2,2,4.0,4.0,0.0,0
matrix4,Fan1,b,1,630434782.61,0.09,2779.0,943670742.75,0.14,2944.0,0.14,16.64,0.03,18.03,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.05,14.14,64.0,100.0,111,0x7f5d66000200,0x7f5d66000210,16,0,0,0.0,0.0,0.0,0
matrix4,Fan1,m,2,630434782.61,0.09,2779.0,943670742.75,0.14,2944.0,0.14,16.64,0.03,18.03,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.05,14.14,64.0,100.0,111,0x7f5d66000400,0x7f5d66000440,64,0,0,0.0,0.0,0.0,0
matrix4,Fan2,a,0,653674090.995,0.105,3219.5,981376217.56,0.13,3280.0,0.13,22.305,0.0,13.465,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f5d66000000,0x7f5d66000040,64,2,2,4.0,4.0,0.0,4
matrix4,Fan2,b,1,653674090.995,0.105,3219.5,981376217.56,0.13,3280.0,0.13,22.305,0.0,13.465,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f5d66000200,0x7f5d66000210,16,0,0,0.0,0.0,0.0,3
matrix4,Fan2,m,2,653674090.995,0.105,3219.5,981376217.56,0.13,3280.0,0.13,22.305,0.0,13.465,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f5d66000400,0x7f5d66000440,64,0,0,0.0,0.0,0.0,0
