InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
704,Fan2,b,1,865861952.3957999,9.683,70007.9,1292943948.435,11.602800000000002,54105.6,11.592800000000004,56805.5514,4.2618,10.867600000000003,0.2083999999999998,0.17079999999999995,0.2095999999999998,5.251400000000001,5.251400000000001,85846961154.71199,11.241800000000003,11.097999999999999,91.516,3.7171999999999996,54.18540000000001,1.364,0.06999999999999995,93.19400000000002,1.0,0.06999999999999995,6.806000000000001,14.432599999999995,15.936600000000006,20.076200000000004,20.045400000000008,20.045400000000008,2977.1236,952679.36,2981.6223999999997,954119.04,16.0,30976.0,16.0,0.0,0.0,0.0,495616.0,12.100000000000012,32.0,128.0,32.0,64.0,4.323200000000001,6.755399999999998,32.0,50.0,111,0x7fd3461e4000,0x7fd3461e4b00,2816,1,0,0.0,4.0,0.0
704,Fan2,m,2,865861952.3957999,9.683,70007.9,1292943948.435,11.602800000000002,54105.6,11.592800000000004,56805.5514,4.2618,10.867600000000003,0.2083999999999998,0.17079999999999995,0.2095999999999998,5.251400000000001,5.251400000000001,85846961154.71199,11.241800000000003,11.097999999999999,91.516,3.7171999999999996,54.18540000000001,1.364,0.06999999999999995,93.19400000000002,1.0,0.06999999999999995,6.806000000000001,14.432599999999995,15.936600000000006,20.076200000000004,20.045400000000008,20.045400000000008,2977.1236,952679.36,2981.6223999999997,954119.04,16.0,30976.0,16.0,0.0,0.0,0.0,495616.0,12.100000000000012,32.0,128.0,32.0,64.0,4.323200000000001,6.755399999999998,32.0,50.0,111,0x7fd346200000,0x7fd3463e4000,1982464,6,3,2048.0,0.0,0.0
720,Fan1,a,0,689949591.8104001,6.992600000000002,4361.34,1031755751.0436,6.992600000000002,4227.84,0.9129999999999998,61.577600000000004,0.09099999999999994,45.480599999999974,0.2444000000000001,0.0,0.2601999999999999,6.491200000000003,6.491200000000003,49395554846.33879,0.7479999999999997,6.992600000000002,54.63900000000002,0.08859999999999996,1.4326000000000005,2.9714,0.09899999999999999,93.14479999999999,1.0,0.06919999999999997,6.855199999999999,28.8818,31.452800000000003,45.943199999999976,43.353999999999985,43.353999999999985,3.7708000000000004,1206.4,3.9981999999999984,1278.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.293,17.647000000000002,64.0,100.0,111,0x7f21f6000000,0x7f21f61fa400,2073600,12,4,2048.0,2028.0002559999998,0.0
720,Fan1,b,1,689949591.8104001,6.992600000000002,4361.34,1031755751.0436,6.992600000000002,4227.84,0.9129999999999998,61.577600000000004,0.09099999999999994,45.480599999999974,0.2444000000000001,0.0,0.2601999999999999,6.491200000000003,6.491200000000003,49395554846.33879,0.7479999999999997,6.992600000000002,54.63900000000002,0.08859999999999996,1.4326000000000005,2.9714,0.09899999999999999,93.14479999999999,1.0,0.06919999999999997,6.855199999999999,28.8818,31.452800000000003,45.943199999999976,43.353999999999985,43.353999999999985,3.7708000000000004,1206.4,3.9981999999999984,1278.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.293,17.647000000000002,64.0,100.0,111,0x7f21f61fa400,0x7f21f61faf40,2880,0,0,0.0,0.0,0.0
720,Fan1,m,2,689949591.8104001,6.992600000000002,4361.34,1031755751.0436,6.992600000000002,4227.84,0.9129999999999998,61.577600000000004,0.09099999999999994,45.480599999999974,0.2444000000000001,0.0,0.2601999999999999,6.491200000000003,6.491200000000003,49395554846.33879,0.7479999999999997,6.992600000000002,54.63900000000002,0.08859999999999996,1.4326000000000005,2.9714,0.09899999999999999,93.14479999999999,1.0,0.06919999999999997,6.855199999999999,28.8818,31.452800000000003,45.943199999999976,43.353999999999985,43.353999999999985,3.7708000000000004,1206.4,3.9981999999999984,1278.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.293,17.647000000000002,64.0,100.0,111,0x7f21f6200000,0x7f21f63fa400,2073600,6,3,2048.0,0.0,0.0
720,Fan2,a,0,866236732.2364,9.5766,73106.54,1293734230.0942,11.023599999999998,56474.24,10.988599999999998,58168.02780000001,4.2714,9.686999999999998,0.21440000000000003,0.17099999999999993,0.21440000000000003,5.368399999999998,5.368399999999998,84945985747.30878,10.928199999999999,10.306999999999999,89.604,3.7256000000000005,65.1542,1.3774000000000002,0.06999999999999995,93.00779999999999,1.0,0.06999999999999995,6.9921999999999995,14.434199999999999,15.939400000000008,19.73400000000001,19.706199999999992,19.706199999999992,3116.731800000001,997354.24,3121.1101999999996,998754.96,16.0,32400.0,16.0,0.0,0.0,0.0,518400.0,12.660000000000002,32.0,128.0,32.0,64.0,4.3874,6.8546000000000005,32.0,50.0,111,0x7f21f6000000,0x7f21f61fa400,2073600,12,4,2048.0,2028.0002559999998,0.0
720,Fan2,b,1,866236732.2364,9.5766,73106.54,1293734230.0942,11.023599999999998,56474.24,10.988599999999998,58168.02780000001,4.2714,9.686999999999998,0.21440000000000003,0.17099999999999993,0.21440000000000003,5.368399999999998,5.368399999999998,84945985747.30878,10.928199999999999,10.306999999999999,89.604,3.7256000000000005,65.1542,1.3774000000000002,0.06999999999999995,93.00779999999999,1.0,0.06999999999999995,6.9921999999999995,14.434199999999999,15.939400000000008,19.73400000000001,19.706199999999992,19.706199999999992,3116.731800000001,997354.24,3121.1101999999996,998754.96,16.0,32400.0,16.0,0.0,0.0,0.0,518400.0,12.660000000000002,32.0,128.0,32.0,64.0,4.3874,6.8546000000000005,32.0,50.0,111,0x7f21f61fa400,0x7f21f61faf40,2880,0,0,0.0,0.0,0.0
720,Fan2,m,2,866236732.2364,9.5766,73106.54,1293734230.0942,11.023599999999998,56474.24,10.988599999999998,58168.02780000001,4.2714,9.686999999999998,0.21440000000000003,0.17099999999999993,0.21440000000000003,5.368399999999998,5.368399999999998,84945985747.30878,10.928199999999999,10.306999999999999,89.604,3.7256000000000005,65.1542,1.3774000000000002,0.06999999999999995,93.00779999999999,1.0,0.06999999999999995,6.9921999999999995,14.434199999999999,15.939400000000008,19.73400000000001,19.706199999999992,19.706199999999992,3116.731800000001,997354.24,3121.1101999999996,998754.96,16.0,32400.0,16.0,0.0,0.0,0.0,518400.0,12.660000000000002,32.0,128.0,32.0,64.0,4.3874,6.8546000000000005,32.0,50.0,111,0x7f21f6200000,0x7f21f63fa400,2073600,6,3,2048.0,0.0,0.0
736,Fan1,a,0,793246508.3554,6.638399999999999,4680.12,1186793113.2822003,6.638399999999999,3943.68,0.8680000000000001,66.71959999999999,0.08739999999999998,42.8848,0.22980000000000023,0.0,0.24300000000000008,6.071000000000001,6.071000000000001,53908579026.592384,0.7088000000000002,6.638399999999999,54.53779999999999,0.07119999999999996,1.4296,2.9115999999999995,0.09079999999999994,93.54500000000002,1.0,0.06520000000000001,6.454999999999997,28.967399999999998,31.5418,47.759399999999985,45.1042,45.1042,3.8253999999999992,1223.2,4.049599999999995,1295.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.083400000000001,17.3174,64.0,100.0,111,0x7fa896000000,0x7fa896211000,2166784,15,4,2116.0,2116.0002560000007,0.0
736,Fan1,b,1,793246508.3554,6.638399999999999,4680.12,1186793113.2822003,6.638399999999999,3943.68,0.8680000000000001,66.71959999999999,0.08739999999999998,42.8848,0.22980000000000023,0.0,0.24300000000000008,6.071000000000001,6.071000000000001,53908579026.592384,0.7088000000000002,6.638399999999999,54.53779999999999,0.07119999999999996,1.4296,2.9115999999999995,0.09079999999999994,93.54500000000002,1.0,0.06520000000000001,6.454999999999997,28.967399999999998,31.5418,47.759399999999985,45.1042,45.1042,3.8253999999999992,1223.2,4.049599999999995,1295.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.083400000000001,17.3174,64.0,100.0,111,0x7fa896400000,0x7fa896400b80,2944,2,97,4.0,4.0,0.0
736,Fan1,m,2,793246508.3554,6.638399999999999,4680.12,1186793113.2822003,6.638399999999999,3943.68,0.8680000000000001,66.71959999999999,0.08739999999999998,42.8848,0.22980000000000023,0.0,0.24300000000000008,6.071000000000001,6.071000000000001,53908579026.592384,0.7088000000000002,6.638399999999999,54.53779999999999,0.07119999999999996,1.4296,2.9115999999999995,0.09079999999999994,93.54500000000002,1.0,0.06520000000000001,6.454999999999997,28.967399999999998,31.5418,47.759399999999985,45.1042,45.1042,3.8253999999999992,1223.2,4.049599999999995,1295.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.083400000000001,17.3174,64.0,100.0,111,0x7fa896600000,0x7fa896811000,2166784,7,3,2116.0,0.0,0.0
736,Fan2,a,0,867341269.0772002,9.5702,76289.98,1295355167.6079998,11.739600000000003,58856.96,11.731400000000002,61269.58659999997,4.2816,11.065399999999997,0.21299999999999986,0.17179999999999995,0.2131999999999999,5.3376,5.3376,85002823301.09499,11.279599999999999,11.134800000000002,91.9834,3.7338,54.17559999999999,1.3905999999999998,0.06999999999999995,93.08519999999997,1.0,0.06999999999999995,6.9148000000000005,14.435399999999998,15.939400000000008,20.139599999999998,20.111600000000003,20.111600000000003,3259.5408000000007,1043053.12,3264.070599999998,1044502.44,16.0,33856.0,16.0,0.0,0.0,0.0,541696.0,13.220000000000017,32.0,128.0,32.0,64.0,4.397,6.869599999999999,32.0,50.0,111,0x7fa896000000,0x7fa896211000,2166784,15,4,2116.0,2116.0002560000007,0.0
736,Fan2,b,1,867341269.0772002,9.5702,76289.98,1295355167.6079998,11.739600000000003,58856.96,11.731400000000002,61269.58659999997,4.2816,11.065399999999997,0.21299999999999986,0.17179999999999995,0.2131999999999999,5.3376,5.3376,85002823301.09499,11.279599999999999,11.134800000000002,91.9834,3.7338,54.17559999999999,1.3905999999999998,0.06999999999999995,93.08519999999997,1.0,0.06999999999999995,6.9148000000000005,14.435399999999998,15.939400000000008,20.139599999999998,20.111600000000003,20.111600000000003,3259.5408000000007,1043053.12,3264.070599999998,1044502.44,16.0,33856.0,16.0,0.0,0.0,0.0,541696.0,13.220000000000017,32.0,128.0,32.0,64.0,4.397,6.869599999999999,32.0,50.0,111,0x7fa896400000,0x7fa896400b80,2944,2,97,4.0,4.0,0.0
736,Fan2,m,2,867341269.0772002,9.5702,76289.98,1295355167.6079998,11.739600000000003,58856.96,11.731400000000002,61269.58659999997,4.2816,11.065399999999997,0.21299999999999986,0.17179999999999995,0.2131999999999999,5.3376,5.3376,85002823301.09499,11.279599999999999,11.134800000000002,91.9834,3.7338,54.17559999999999,1.3905999999999998,0.06999999999999995,93.08519999999997,1.0,0.06999999999999995,6.9148000000000005,14.435399999999998,15.939400000000008,20.139599999999998,20.111600000000003,20.111600000000003,3259.5408000000007,1043053.12,3264.070599999998,1044502.44,16.0,33856.0,16.0,0.0,0.0,0.0,541696.0,13.220000000000017,32.0,128.0,32.0,64.0,4.397,6.869599999999999,32.0,50.0,111,0x7fa896600000,0x7fa896811000,2166784,7,3,2116.0,0.0,0.0
752,Fan1,a,0,742636391.2134,7.190000000000001,4372.56,1110725411.6558003,7.190000000000001,3937.28,0.9469999999999997,63.4394,0.09319999999999995,46.1008,0.24600000000000005,0.0,0.26039999999999985,6.5064,6.5064,54644351409.941986,0.7714000000000003,7.190000000000001,54.437800000000045,0.08020000000000004,1.4376000000000007,2.9564,0.0978,93.1436,1.0,0.06839999999999997,6.856399999999999,28.904799999999994,31.4702,45.62280000000001,43.130599999999994,43.130599999999994,3.8981999999999974,1246.4,4.119199999999996,1318.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.456399999999997,17.9006,64.0,100.0,111,0x7fe5e6000000,0x7fe5e6228400,2262016,16,5,2212.0,2212.0002560000007,0.0
752,Fan1,b,1,742636391.2134,7.190000000000001,4372.56,1110725411.6558003,7.190000000000001,3937.28,0.9469999999999997,63.4394,0.09319999999999995,46.1008,0.24600000000000005,0.0,0.26039999999999985,6.5064,6.5064,54644351409.941986,0.7714000000000003,7.190000000000001,54.437800000000045,0.08020000000000004,1.4376000000000007,2.9564,0.0978,93.1436,1.0,0.06839999999999997,6.856399999999999,28.904799999999994,31.4702,45.62280000000001,43.130599999999994,43.130599999999994,3.8981999999999974,1246.4,4.119199999999996,1318.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.456399999999997,17.9006,64.0,100.0,111,0x7fe5e6400000,0x7fe5e6400bc0,3008,2,91,4.0,4.0,0.0
752,Fan1,m,2,742636391.2134,7.190000000000001,4372.56,1110725411.6558003,7.190000000000001,3937.28,0.9469999999999997,63.4394,0.09319999999999995,46.1008,0.24600000000000005,0.0,0.26039999999999985,6.5064,6.5064,54644351409.941986,0.7714000000000003,7.190000000000001,54.437800000000045,0.08020000000000004,1.4376000000000007,2.9564,0.0978,93.1436,1.0,0.06839999999999997,6.856399999999999,28.904799999999994,31.4702,45.62280000000001,43.130599999999994,43.130599999999994,3.8981999999999974,1246.4,4.119199999999996,1318.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.456399999999997,17.9006,64.0,100.0,111,0x7fe5e6600000,0x7fe5e6828400,2262016,8,4,2212.0,0.0,0.0
752,Fan2,a,0,869067615.8566,9.5156,79632.18,1297835806.3130002,11.958599999999997,61315.2,11.954999999999998,63410.03579999999,4.285999999999999,10.641800000000003,0.21460000000000015,0.17199999999999996,0.21480000000000016,5.380400000000001,5.380400000000001,84675469700.14842,11.800199999999997,11.185599999999999,91.59659999999997,3.737999999999998,53.611999999999995,1.37,0.07039999999999996,93.00439999999999,1.0,0.07019999999999996,6.995600000000001,14.436999999999998,15.941200000000011,19.625199999999996,19.597399999999997,19.597399999999997,3405.5500000000006,1089776.0,3410.2104,1091267.24,16.0,35344.0,16.0,0.0,0.0,0.0,565504.0,13.809999999999986,32.0,128.0,32.0,64.0,4.339199999999999,6.78,32.0,50.0,111,0x7fe5e6000000,0x7fe5e6228400,2262016,16,5,2212.0,2212.0002560000007,0.0
752,Fan2,b,1,869067615.8566,9.5156,79632.18,1297835806.3130002,11.958599999999997,61315.2,11.954999999999998,63410.03579999999,4.285999999999999,10.641800000000003,0.21460000000000015,0.17199999999999996,0.21480000000000016,5.380400000000001,5.380400000000001,84675469700.14842,11.800199999999997,11.185599999999999,91.59659999999997,3.737999999999998,53.611999999999995,1.37,0.07039999999999996,93.00439999999999,1.0,0.07019999999999996,6.995600000000001,14.436999999999998,15.941200000000011,19.625199999999996,19.597399999999997,19.597399999999997,3405.5500000000006,1089776.0,3410.2104,1091267.24,16.0,35344.0,16.0,0.0,0.0,0.0,565504.0,13.809999999999986,32.0,128.0,32.0,64.0,4.339199999999999,6.78,32.0,50.0,111,0x7fe5e6400000,0x7fe5e6400bc0,3008,2,91,4.0,4.0,0.0
752,Fan2,m,2,869067615.8566,9.5156,79632.18,1297835806.3130002,11.958599999999997,61315.2,11.954999999999998,63410.03579999999,4.285999999999999,10.641800000000003,0.21460000000000015,0.17199999999999996,0.21480000000000016,5.380400000000001,5.380400000000001,84675469700.14842,11.800199999999997,11.185599999999999,91.59659999999997,3.737999999999998,53.611999999999995,1.37,0.07039999999999996,93.00439999999999,1.0,0.07019999999999996,6.995600000000001,14.436999999999998,15.941200000000011,19.625199999999996,19.597399999999997,19.597399999999997,3405.5500000000006,1089776.0,3410.2104,1091267.24,16.0,35344.0,16.0,0.0,0.0,0.0,565504.0,13.809999999999986,32.0,128.0,32.0,64.0,4.339199999999999,6.78,32.0,50.0,111,0x7fe5e6600000,0x7fe5e6828400,2262016,8,4,2212.0,0.0,0.0
768,Fan1,a,0,795782496.3532002,6.573399999999998,4704.82,1189471549.9162002,6.573399999999998,3955.2,0.8970000000000004,69.3132,0.09339999999999994,43.023199999999996,0.22840000000000024,0.0,0.24100000000000013,6.028200000000001,6.028200000000001,53543284876.714806,0.7084000000000001,6.573399999999998,54.33159999999997,0.09319999999999995,1.4343999999999997,2.9159999999999995,0.08999999999999994,93.62159999999999,1.0,0.06260000000000003,6.378399999999999,28.986999999999995,31.5564,48.354,45.72219999999999,45.72219999999999,3.949599999999998,1263.2,4.171999999999997,1335.92,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.1724,17.456400000000002,64.0,100.0,111,0x7f6b4e000000,0x7f6b4e240000,2359296,18,4,2304.0,2304.0002560000007,0.0
768,Fan1,b,1,795782496.3532002,6.573399999999998,4704.82,1189471549.9162002,6.573399999999998,3955.2,0.8970000000000004,69.3132,0.09339999999999994,43.023199999999996,0.22840000000000024,0.0,0.24100000000000013,6.028200000000001,6.028200000000001,53543284876.714806,0.7084000000000001,6.573399999999998,54.33159999999997,0.09319999999999995,1.4343999999999997,2.9159999999999995,0.08999999999999994,93.62159999999999,1.0,0.06260000000000003,6.378399999999999,28.986999999999995,31.5564,48.354,45.72219999999999,45.72219999999999,3.949599999999998,1263.2,4.171999999999997,1335.92,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.1724,17.456400000000002,64.0,100.0,111,0x7f6b4e400000,0x7f6b4e400c00,3072,2,100,4.0,4.0,0.0
768,Fan1,m,2,795782496.3532002,6.573399999999998,4704.82,1189471549.9162002,6.573399999999998,3955.2,0.8970000000000004,69.3132,0.09339999999999994,43.023199999999996,0.22840000000000024,0.0,0.24100000000000013,6.028200000000001,6.028200000000001,53543284876.714806,0.7084000000000001,6.573399999999998,54.33159999999997,0.09319999999999995,1.4343999999999997,2.9159999999999995,0.08999999999999994,93.62159999999999,1.0,0.06260000000000003,6.378399999999999,28.986999999999995,31.5564,48.354,45.72219999999999,45.72219999999999,3.949599999999998,1263.2,4.171999999999997,1335.92,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.1724,17.456400000000002,64.0,100.0,111,0x7f6b4e600000,0x7f6b4e840000,2359296,9,4,2304.0,0.0,0.0
768,Fan2,a,0,868173718.2076,9.491999999999997,82736.38,1296842504.8162,10.6752,63761.92,10.5948,66007.6526,4.304799999999999,11.079600000000003,0.2164,0.17299999999999996,0.21660000000000004,5.4086,5.4086,84388811981.37059,10.002799999999999,10.459200000000001,90.73620000000003,3.754599999999999,62.60339999999999,1.3449999999999998,0.06999999999999995,92.99279999999997,1.0,0.06999999999999995,7.007200000000001,14.4382,15.944400000000007,19.217399999999994,19.1922,19.1922,3554.759599999999,1137522.88,3559.1788,1138936.92,16.0,36864.0,16.0,0.0,0.0,0.0,589824.0,14.399999999999986,32.0,128.0,32.0,64.0,4.350199999999998,6.7972,32.0,50.0,111,0x7f6b4e000000,0x7f6b4e240000,2359296,18,4,2304.0,2304.0002560000007,0.0
768,Fan2,b,1,868173718.2076,9.491999999999997,82736.38,1296842504.8162,10.6752,63761.92,10.5948,66007.6526,4.304799999999999,11.079600000000003,0.2164,0.17299999999999996,0.21660000000000004,5.4086,5.4086,84388811981.37059,10.002799999999999,10.459200000000001,90.73620000000003,3.754599999999999,62.60339999999999,1.3449999999999998,0.06999999999999995,92.99279999999997,1.0,0.06999999999999995,7.007200000000001,14.4382,15.944400000000007,19.217399999999994,19.1922,19.1922,3554.759599999999,1137522.88,3559.1788,1138936.92,16.0,36864.0,16.0,0.0,0.0,0.0,589824.0,14.399999999999986,32.0,128.0,32.0,64.0,4.350199999999998,6.7972,32.0,50.0,111,0x7f6b4e400000,0x7f6b4e400c00,3072,2,100,4.0,4.0,0.0
768,Fan2,m,2,868173718.2076,9.491999999999997,82736.38,1296842504.8162,10.6752,63761.92,10.5948,66007.6526,4.304799999999999,11.079600000000003,0.2164,0.17299999999999996,0.21660000000000004,5.4086,5.4086,84388811981.37059,10.002799999999999,10.459200000000001,90.73620000000003,3.754599999999999,62.60339999999999,1.3449999999999998,0.06999999999999995,92.99279999999997,1.0,0.06999999999999995,7.007200000000001,14.4382,15.944400000000007,19.217399999999994,19.1922,19.1922,3554.759599999999,1137522.88,3559.1788,1138936.92,16.0,36864.0,16.0,0.0,0.0,0.0,589824.0,14.399999999999986,32.0,128.0,32.0,64.0,4.350199999999998,6.7972,32.0,50.0,111,0x7f6b4e600000,0x7f6b4e840000,2359296,9,4,2304.0,0.0,0.0
784,Fan1,a,0,748185344.0443999,7.505199999999999,4393.8,1119309333.6051998,7.505199999999999,3925.12,0.9779999999999999,64.28720000000001,0.09799999999999999,47.35099999999999,0.25079999999999997,0.0,0.26379999999999987,6.614600000000003,6.614600000000003,57474264915.653206,0.8018,7.505199999999999,54.242799999999995,0.08500000000000002,1.4414000000000002,3.0356000000000005,0.09999999999999996,92.98559999999999,1.0,0.06979999999999996,7.014399999999999,28.925799999999995,31.486,45.699400000000004,43.27420000000001,43.27420000000001,4.0192,1286.4,4.2421999999999995,1358.48,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.623199999999999,18.1626,64.0,100.0,111,0x7f5b5e000000,0x7f5b5e258400,2458624,19,6,2404.0,2404.0002560000007,0.0
784,Fan1,b,1,748185344.0443999,7.505199999999999,4393.8,1119309333.6051998,7.505199999999999,3925.12,0.9779999999999999,64.28720000000001,0.09799999999999999,47.35099999999999,0.25079999999999997,0.0,0.26379999999999987,6.614600000000003,6.614600000000003,57474264915.653206,0.8018,7.505199999999999,54.242799999999995,0.08500000000000002,1.4414000000000002,3.0356000000000005,0.09999999999999996,92.98559999999999,1.0,0.06979999999999996,7.014399999999999,28.925799999999995,31.486,45.699400000000004,43.27420000000001,43.27420000000001,4.0192,1286.4,4.2421999999999995,1358.48,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,11.623199999999999,18.1626,64.0,100.0,111,0x7f5b5e400000,0x7f5b5e400c40,3136,2,89,4.0,4.0,0.0
