Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,528,11,Fan1,730769230.77,3.97,5890,1088942307.69,3.97,5408,0.57,49.69,0.06,43.32,0.25,0.00,0.27,6.64,6.64,29710059171.60,0.43,3.97,51.52,0.04,1.42,3.91,0.11,92.19,1,0.08,7.81,28.42,31.05,53.69,50.03,50.03,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.42,17.85,64,100
gaussian,528,12,Fan2,858590733.59,10.61,42542,1281380711.07,22.91,33152,22.91,36618.80,4.19,9.24,0.19,0.17,0.19,4.86,4.86,93291505791.51,22.91,10.90,92.04,3.55,61.04,1.49,0.06,94.39,1,0.06,5.61,14.48,15.93,26.58,26.50,26.50,1774.62,567880,1780.45,569745,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.23,8.17,32,50
gaussian,528,13,Fan1,694117647.06,4.08,5645,1037193627.45,4.08,5440,0.60,52.05,0.06,41.28,0.24,0.00,0.25,6.33,6.33,29029411764.71,0.44,4.08,51.52,0.05,1.42,3.26,0.11,92.49,1,0.08,7.51,28.38,31.01,46.64,43.46,43.46,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.41,17.82,64,100
gaussian,528,14,Fan2,851637764.93,10.67,42273,1271400329.16,22.23,33216,22.23,36588.57,4.20,7.47,0.19,0.17,0.19,4.84,4.84,93034682080.92,22.23,10.67,87.65,3.56,61.43,1.46,0.06,94.40,1,0.06,5.60,14.50,15.95,26.16,26.10,26.10,1767.72,565670,1771.77,566965,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.17,8.07,32,50
gaussian,528,15,Fan1,702941176.47,4.03,5708,1048988970.59,4.03,5440,0.59,50.80,0.06,42.22,0.24,0.00,0.26,6.49,6.49,29041176470.59,0.44,4.03,51.52,0.05,1.42,3.37,0.11,92.60,1,0.07,7.40,28.35,30.97,48.89,45.55,45.55,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.20,17.49,64,100
gaussian,528,16,Fan2,861003861.00,10.65,42645,1284261381.92,23.77,33152,23.77,36537.41,4.16,9.17,0.19,0.17,0.19,4.85,4.85,93866795366.80,23.77,10.65,89.55,3.53,60.50,1.51,0.06,94.31,1,0.06,5.69,14.46,15.92,26.63,26.57,26.57,1767.72,565670,1771.77,566965,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.31,8.30,32,50
gaussian,528,17,Fan1,694117647.06,4.11,5630,1034528186.27,4.11,5440,0.60,54.92,0.06,38.98,0.22,0.00,0.24,6.00,6.00,29241176470.59,0.44,4.11,51.52,0.05,1.43,3.45,0.12,92.15,1,0.08,7.85,28.31,30.93,47.16,43.95,43.95,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.19,17.48,64,100
gaussian,528,18,Fan2,856243949.66,10.63,42305,1277922313.65,22.73,33056,22.73,36304.84,4.20,9.23,0.19,0.17,0.20,4.88,4.88,93159728944.82,22.73,10.63,94.14,3.55,61.10,1.50,0.06,94.49,1,0.06,5.51,14.43,15.88,27.32,27.24,27.24,1767.72,565670,1773.06,567378,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.42,8.47,32,50
gaussian,528,19,Fan1,692307692.31,4.16,5586,1032575197.24,4.16,5408,0.60,51.16,0.06,41.78,0.24,0.00,0.26,6.44,6.44,29526627218.93,0.44,4.16,51.53,0.04,1.43,3.45,0.11,92.45,1,0.08,7.55,28.27,30.89,49.01,45.66,45.66,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.14,17.40,64,100
gaussian,528,20,Fan2,856454720.62,10.57,42465,1276096860.95,23.32,33216,23.32,36650.55,4.16,9.22,0.19,0.17,0.19,4.81,4.81,92680154142.58,23.32,10.57,91.77,3.52,61.66,1.40,0.06,94.52,1,0.05,5.48,14.47,15.93,25.67,25.61,25.61,1758.31,562659,1762.36,563955,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.22,8.16,32,50
gaussian,528,21,Fan1,701183431.95,4.06,5702,1053994082.84,4.06,5408,0.59,49.39,0.06,43.20,0.25,0.00,0.27,6.68,6.68,29153846153.85,0.43,4.06,51.53,0.04,1.43,3.17,0.11,92.48,1,0.08,7.52,28.24,30.85,45.21,42.13,42.13,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.55,18.05,64,100
gaussian,528,22,Fan2,855415860.74,10.54,42332,1278167311.41,22.44,33088,22.44,36088.78,4.15,7.71,0.19,0.17,0.19,4.87,4.87,92365570599.61,22.44,10.54,87.34,3.52,62.42,1.45,0.06,94.42,1,0.06,5.58,14.50,15.95,26.00,25.93,25.93,1751.46,560466,1756.31,562019,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.14,8.03,32,50
gaussian,528,23,Fan1,718934911.24,3.97,5806,1073224852.07,3.97,5408,0.57,59.39,0.06,35.87,0.21,0.00,0.22,5.55,5.55,29236686390.53,0.42,3.97,51.53,0.04,1.44,3.80,0.11,92.22,1,0.08,7.78,28.20,30.81,52.46,48.88,48.88,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.60,18.12,64,100
gaussian,528,24,Fan2,857487922.71,10.46,42458,1280605877.62,23.45,33120,23.45,36296.20,4.14,9.17,0.19,0.17,0.19,4.84,4.84,91835748792.27,23.45,10.71,91.20,3.51,61.82,1.41,0.06,94.45,1,0.06,5.55,14.46,15.92,25.47,25.41,25.41,1751.46,560466,1755.93,561899,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.20,8.13,32,50
gaussian,528,25,Fan1,685294117.65,4.17,5589,1027205882.35,4.17,5440,0.59,49.14,0.06,43.27,0.25,0.00,0.27,6.71,6.71,29241176470.59,0.44,4.17,51.53,0.04,1.44,3.25,0.11,92.73,1,0.07,7.27,28.16,30.77,47.97,44.70,44.70,3.07,983,3.30,1055,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.52,18.00,64,100
gaussian,528,26,Fan2,860465116.28,10.50,42436,1283102188.31,22.78,33024,22.78,36402.93,4.14,9.03,0.19,0.17,0.19,4.82,4.82,92552325581.40,22.78,10.51,95.94,3.51,60.72,1.44,0.06,94.45,1,0.06,5.55,14.43,15.88,25.97,25.91,25.91,1751.46,560466,1755.50,561760,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.30,8.28,32,50
gaussian,528,27,Fan1,702941176.47,4.00,5694,1046476715.69,4.00,5440,0.58,44.89,0.06,47.26,0.26,0.00,0.28,7.07,7.07,28805882352.94,0.43,4.00,51.49,0.04,1.44,3.21,0.11,92.85,1,0.07,7.15,29.29,32,48.30,44.88,44.88,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.46,21.03,64,100
gaussian,528,28,Fan2,857971014.49,10.45,42468,1280706521.74,23.04,33120,23.04,35938.29,4.12,9.14,0.19,0.16,0.19,4.86,4.86,91831884057.97,23.04,10.45,92.70,3.49,60.20,1.49,0.06,94.42,1,0.06,5.58,14.47,15.93,26.79,26.72,26.72,1742.10,557472,1746.96,559026,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.01,7.83,32,50
gaussian,528,29,Fan1,701183431.95,4.05,5670,1048015286.00,4.05,5408,0.58,42.34,0.06,50.01,0.28,0.00,0.30,7.50,7.50,29106508875.74,0.43,4.05,51.50,0.04,1.45,3.52,0.12,92.09,1,0.08,7.91,29.25,31.96,47.81,44.42,44.42,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.41,20.96,64,100
gaussian,528,30,Fan2,854932301.74,10.34,42288,1276948339.78,21.08,33088,21.08,36386.46,4.12,7.28,0.19,0.16,0.19,4.78,4.78,90499032882.01,21.08,10.34,88.99,3.48,62.58,1.55,0.06,94.04,1,0.06,5.96,14.49,15.95,26.11,26.05,26.05,1735.30,555296,1739.41,556612,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.19,8.10,32,50
gaussian,528,31,Fan1,729411764.71,3.87,5913,1086825980.39,3.87,5440,0.56,41.27,0.05,51.21,0.29,0.00,0.31,7.69,7.69,28900000000,0.41,3.87,51.50,0.04,1.45,3.61,0.12,92.10,1,0.08,7.90,29.21,31.92,49.12,45.64,45.64,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.33,20.83,64,100
gaussian,528,32,Fan2,857625482.63,10.26,42487,1279771959.46,22.39,33152,22.39,35849.55,4.10,9.02,0.19,0.16,0.19,4.85,4.85,90140926640.93,22.39,10.26,89.94,3.47,60.66,1.40,0.06,94.45,1,0.06,5.55,14.46,15.92,25.25,25.20,25.20,1735.30,555296,1739.34,556589,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.02,7.84,32,50
gaussian,528,33,Fan1,698224852.07,4.03,5659,1046166173.57,4.03,5408,0.58,41.90,0.06,50.36,0.28,0.00,0.30,7.58,7.58,28846153846.15,0.43,4.03,51.50,0.04,1.45,4.28,0.12,92.01,1,0.08,7.99,29.17,31.88,57.66,53.57,53.57,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.46,21.02,64,100
gaussian,528,34,Fan2,855130057.80,10.37,42435,1275585059.41,22.68,33216,22.68,36072.54,4.11,8.96,0.19,0.16,0.19,4.82,4.82,90778420038.54,22.68,10.37,92.20,3.48,61.86,1.49,0.06,94.21,1,0.06,5.79,14.43,15.88,25.79,25.71,25.71,1735.30,555296,1740.34,556910,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.19,8.10,32,50
gaussian,528,35,Fan1,688235294.12,4.03,5619,1032720588.24,4.03,5440,0.59,42.50,0.06,49.56,0.28,0.00,0.30,7.47,7.47,28405882352.94,0.43,4.03,51.50,0.04,1.45,3.34,0.11,92.26,1,0.08,7.74,29.14,31.83,46.46,43.16,43.16,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.58,21.22,64,100
gaussian,528,36,Fan2,853281853.28,10.31,42261,1273085585.59,23.19,33152,23.19,35514.34,4.10,9.28,0.19,0.16,0.19,4.87,4.87,90090733590.73,23.19,10.31,93.19,3.47,60.56,1.39,0.06,94.43,1,0.06,5.57,14.47,15.93,25.10,25.02,25.02,1726.00,552319,1730.91,553890,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.03,7.86,32,50
gaussian,528,37,Fan1,733727810.65,3.86,5951,1099975345.17,3.86,5408,0.55,41.64,0.05,50.50,0.28,0.00,0.31,7.63,7.63,28988165680.47,0.41,3.86,51.51,0.04,1.46,3.64,0.11,92.49,1,0.08,7.51,29.10,31.79,52.16,48.46,48.46,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.47,21.05,64,100
gaussian,528,38,Fan2,857073643.41,10.33,42325,1280240633.07,20.19,33024,20.19,35823.60,4.08,7.26,0.19,0.16,0.19,4.81,4.81,90635658914.73,20.19,10.33,88.53,3.45,63.17,1.45,0.06,94.33,1,0.06,5.67,14.49,15.95,25.67,25.61,25.61,1719.25,550160,1723.31,551458,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.06,7.90,32,50
gaussian,528,39,Fan1,691176470.59,4.02,5596,1028278186.27,4.02,5440,0.59,46.41,0.06,45.22,0.25,0.00,0.27,6.84,6.84,28452941176.47,0.43,4.02,51.51,0.04,1.46,3.46,0.12,92.11,1,0.08,7.89,29.06,31.75,47.17,43.82,43.82,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.67,21.36,64,100
gaussian,528,40,Fan2,859496124.03,10.32,42420,1282789284.56,21.77,33024,21.77,35759.95,4.07,9.00,0.19,0.16,0.19,4.82,4.82,90831395348.84,21.77,10.32,89.39,3.44,59.93,1.44,0.06,94.47,1,0.06,5.53,14.46,15.92,26.07,26.01,26.01,1719.25,550160,1723.30,551455,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.18,8.10,32,50
gaussian,528,41,Fan1,730994152.05,3.78,6001,1096338937.62,3.78,5472,0.55,41.65,0.05,50.30,0.28,0.00,0.30,7.62,7.62,28274853801.17,0.40,3.78,51.51,0.04,1.46,3.69,0.12,91.93,1,0.08,8.07,29.02,31.71,49.23,45.74,45.74,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.48,21.06,64,100
gaussian,528,42,Fan2,852338476.37,10.35,42267,1272114071.04,22.95,33184,22.95,35735.47,4.08,9.36,0.19,0.16,0.19,4.82,4.82,90353905496.62,22.95,10.35,92.35,3.45,61.47,1.51,0.06,94.38,1,0.06,5.62,14.42,15.88,26.95,26.89,26.89,1719.25,550160,1723.29,551452,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.01,7.82,32,50
gaussian,528,43,Fan1,729411764.71,3.81,5934,1090655637.25,3.81,5440,0.55,44.85,0.05,46.63,0.26,0.00,0.28,7.08,7.08,28429411764.71,0.41,3.81,51.52,0.04,1.46,3.47,0.12,92.17,1,0.08,7.83,28.98,31.67,47.68,44.30,44.30,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.57,21.20,64,100
gaussian,528,44,Fan2,860465116.28,10.28,42457,1284050993.22,22.32,33024,22.32,35594.84,4.04,9.22,0.19,0.16,0.19,4.82,4.82,90591085271.32,22.32,10.28,88.73,3.42,60.19,1.47,0.06,94.42,1,0.06,5.58,14.47,15.93,26.35,26.29,26.29,1710,547200,1714.05,548495,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.11,7.98,32,50
gaussian,528,45,Fan1,710059171.60,3.95,5778,1067924063.12,3.95,5408,0.57,42.90,0.05,48.66,0.28,0.00,0.30,7.40,7.40,28704142011.83,0.42,3.95,51.52,0.04,1.47,3.61,0.12,91.98,1,0.08,8.02,28.94,31.63,48.41,44.98,44.98,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.31,20.80,64,100
gaussian,528,46,Fan2,859691417.55,10.21,42631,1283158550.31,20.44,33184,20.44,35636.12,4.01,7.40,0.19,0.16,0.19,4.79,4.79,89913211186.11,20.44,10.21,84.93,3.39,61.28,1.46,0.06,94.34,1,0.06,5.66,14.49,15.95,25.82,25.76,25.76,1703.31,545058,1707.35,546353,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.09,7.95,32,50
gaussian,528,47,Fan1,697058823.53,4.00,5670,1042064950.98,4.00,5440,0.58,43.34,0.06,48.08,0.27,0.00,0.29,7.33,7.33,28570588235.29,0.43,4.00,51.52,0.04,1.47,3.59,0.12,91.97,1,0.08,8.03,28.91,31.59,48.19,44.78,44.78,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.46,21.03,64,100
gaussian,528,48,Fan2,858042635.66,10.24,42304,1279478561.05,22.52,33024,22.52,35991.94,4.04,8.79,0.19,0.16,0.19,4.74,4.74,89936046511.63,22.52,10.24,94.57,3.42,61.26,1.45,0.06,94.33,1,0.06,5.67,14.45,15.92,25.70,25.64,25.64,1703.31,545058,1707.34,546350,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.05,7.89,32,50
gaussian,528,49,Fan1,685294117.65,4.03,5605,1030177696.08,4.03,5440,0.58,42.14,0.06,49.36,0.28,0.00,0.30,7.53,7.53,28252941176.47,0.43,4.03,51.52,0.04,1.47,3.73,0.12,91.88,1,0.08,8.12,28.87,31.55,49.48,45.97,45.97,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.25,20.70,64,100
gaussian,528,50,Fan2,866279069.77,10.20,42749,1292292474.16,21.23,33024,21.23,35542.59,4.00,8.81,0.19,0.16,0.19,4.81,4.81,90465116279.07,21.23,10.20,92.07,3.38,62.06,1.41,0.06,94.40,1,0.06,5.60,14.42,15.88,25.20,25.13,25.13,1703.31,545058,1708.52,546725,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.92,7.69,32,50
gaussian,528,51,Fan1,720588235.29,3.81,5862,1077236519.61,3.81,5440,0.56,41.80,0.05,49.67,0.28,0.00,0.30,7.60,7.60,28123529411.76,0.41,3.81,51.53,0.04,1.48,3.37,0.11,92.24,1,0.08,7.76,28.83,31.50,46.72,43.41,43.41,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.38,20.90,64,100
gaussian,528,52,Fan2,855212355.21,10.25,42373,1276649975.87,20.51,33152,20.51,35587.96,4.01,8.80,0.19,0.16,0.19,4.77,4.77,89764478764.48,20.51,10.33,95.22,3.39,60.94,1.42,0.06,94.37,1,0.06,5.63,14.46,15.93,25.25,25.18,25.18,1694.11,542115,1698.15,543408,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.99,7.80,32,50
gaussian,528,53,Fan1,694117647.06,3.96,5671,1042248774.51,3.96,5440,0.57,43.41,0.06,47.74,0.27,0.00,0.29,7.31,7.31,28135294117.65,0.42,3.96,51.53,0.04,1.48,3.13,0.10,92.94,1,0.07,7.06,28.79,31.46,47.65,44.28,44.28,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.44,21.00,64,100
gaussian,528,54,Fan2,854729729.73,10.19,42356,1276458936.62,19.57,33152,19.57,35550.55,4.00,7.11,0.19,0.16,0.19,4.76,4.76,89216216216.22,19.57,10.19,88.38,3.38,56.03,1.39,0.06,94.45,1,0.06,5.55,14.49,15.95,25.08,25.02,25.02,1687.47,539990,1691.61,541315,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.94,7.72,32,50
gaussian,528,55,Fan1,699404761.90,3.98,5628,1046502976.19,3.98,5376,0.58,41.75,0.06,49.55,0.28,0.00,0.30,7.60,7.60,28529761904.76,0.43,3.98,51.53,0.04,1.48,3.48,0.12,92.04,1,0.08,7.96,28.75,31.42,47.02,43.68,43.68,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.33,20.82,64,100
gaussian,528,56,Fan2,859148112.29,10.21,42410,1280897063.57,22.05,33056,22.05,35444.88,4.00,8.73,0.19,0.16,0.19,4.77,4.77,89806389157.79,22.05,10.21,92.23,3.38,61.86,1.46,0.06,94.33,1,0.06,5.67,14.45,15.92,25.76,25.69,25.69,1687.47,539990,1691.72,541352,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.03,7.87,32,50
gaussian,528,57,Fan1,692708333.33,4.00,5579,1037481398.81,4.00,5376,0.58,41.71,0.06,49.51,0.28,0.00,0.30,7.61,7.61,28351190476.19,0.43,4.00,51.54,0.04,1.49,3.54,0.11,92.66,1,0.07,7.34,28.72,31.38,51.89,48.22,48.22,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.37,20.90,64,100
gaussian,528,58,Fan2,859344660.19,10.15,42327,1282706310.68,21.38,32960,21.38,35507.05,4.00,8.72,0.19,0.16,0.19,4.77,4.77,89320388349.51,21.38,10.15,91.51,3.38,61.80,1.40,0.06,94.44,1,0.06,5.56,14.42,15.88,25.32,25.25,25.25,1687.47,539990,1692.23,541513,16,17424,16,0,0,0,278784,6.81,32,128,32,64,5.00,7.82,32,50
gaussian,528,59,Fan1,713017751.48,3.86,5772,1066999506.90,3.86,5408,0.56,44.39,0.06,46.44,0.27,0.00,0.29,7.15,7.15,28218934911.24,0.41,3.86,51.54,0.04,1.49,3.41,0.12,92.07,1,0.08,7.93,28.68,31.34,46.31,43.03,43.03,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.69,21.38,64,100
gaussian,528,60,Fan2,862185686.65,10.21,42626,1286342480.66,21.53,33088,21.53,35683.46,3.95,8.65,0.19,0.16,0.19,4.72,4.72,90164410058.03,21.53,10.21,94.85,3.34,61.22,1.40,0.06,94.35,1,0.06,5.65,14.46,15.93,24.79,24.72,24.72,1678.33,537064,1683.31,538659,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.93,7.70,32,50
gaussian,528,61,Fan1,710059171.60,3.87,5742,1061513806.71,3.87,5408,0.56,41.50,0.06,49.58,0.28,0.00,0.31,7.65,7.65,28159763313.61,0.42,3.87,51.54,0.04,1.49,3.11,0.10,93.34,1,0.07,6.66,28.64,31.30,50.24,46.68,46.68,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.59,21.24,64,100
gaussian,528,62,Fan2,860465116.28,9.93,42458,1284333615.96,20.60,33024,20.60,35218.81,3.95,7.20,0.19,0.16,0.19,4.76,4.76,87534883720.93,20.60,9.93,87.67,3.34,62.54,1.40,0.06,94.28,1,0.06,5.72,14.48,15.95,24.48,24.40,24.40,1671.74,534956,1677.44,536782,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.89,7.64,32,50
gaussian,528,63,Fan1,721893491.12,3.78,5852,1081730769.23,3.78,5408,0.55,41.95,0.05,48.96,0.28,0.00,0.30,7.57,7.57,27958579881.66,0.41,3.78,51.54,0.04,1.49,3.16,0.11,92.84,1,0.07,7.16,28.60,31.26,47.52,44.16,44.16,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.51,21.11,64,100
gaussian,528,64,Fan2,861030126.34,9.98,42370,1284818391.64,21.64,32928,21.64,35516.80,3.96,8.71,0.19,0.16,0.19,4.72,4.72,87978620019.44,21.64,10.10,88.51,3.34,60.13,1.42,0.06,94.36,1,0.06,5.64,14.45,15.92,25.33,25.27,25.27,1671.74,534956,1675.78,536250,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.79,7.48,32,50
gaussian,528,65,Fan1,704142011.83,3.88,5700,1053870808.68,3.88,5408,0.57,41.76,0.06,49.09,0.28,0.00,0.30,7.60,7.60,27946745562.13,0.42,3.88,51.55,0.04,1.50,3.44,0.12,92.06,1,0.08,7.94,28.56,31.22,46.70,43.39,43.39,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.50,21.10,64,100
gaussian,528,66,Fan2,857073643.41,9.97,42301,1279428092.70,21.91,33024,21.91,34944.93,3.97,8.67,0.19,0.16,0.19,4.80,4.80,87513565891.47,21.91,9.97,91.96,3.35,61.76,1.37,0.06,94.39,1,0.06,5.61,14.41,15.88,24.42,24.36,24.36,1671.74,534956,1675.78,536250,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.91,7.67,32,50
gaussian,528,67,Fan1,716911764.71,3.76,5829,1071323529.41,3.76,5440,0.55,46.15,0.05,44.34,0.26,0.00,0.28,6.88,6.88,27605882352.94,0.41,3.76,51.55,0.04,1.50,3.63,0.12,91.77,1,0.08,8.23,28.53,31.17,47.53,44.16,44.16,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.87,21.68,64,100
gaussian,528,68,Fan2,853965183.75,9.89,42215,1273769946.81,21.19,33088,21.19,35310.86,3.95,9.02,0.19,0.16,0.19,4.72,4.72,86494197292.07,21.19,9.95,96.43,3.34,60.55,1.37,0.06,94.47,1,0.06,5.53,14.46,15.93,24.85,24.78,24.78,1662.65,532047,1666.69,533341,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.80,7.51,32,50
gaussian,528,69,Fan1,692307692.31,3.94,5603,1035657051.28,3.94,5408,0.57,41.74,0.06,48.94,0.28,0.00,0.30,7.61,7.61,27899408284.02,0.42,3.94,51.55,0.04,1.50,3.56,0.12,91.86,1,0.08,8.14,28.49,31.13,47.10,43.77,43.77,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.62,21.28,64,100
gaussian,528,70,Fan2,858527131.78,9.95,42374,1281830385.98,20.30,33024,20.30,34974.49,3.92,7.08,0.19,0.16,0.19,4.75,4.75,87432170542.64,20.30,9.95,90.78,3.31,62.02,1.40,0.06,94.36,1,0.06,5.64,14.48,15.95,24.93,24.86,24.86,1656.11,529956,1660.89,531486,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.64,7.25,32,50
gaussian,528,71,Fan1,698830409.36,3.83,5729,1046814083.82,3.83,5472,0.56,42.91,0.06,47.51,0.27,0.00,0.30,7.40,7.40,27421052631.58,0.41,3.83,51.56,0.04,1.51,4.10,0.12,92.05,1,0.08,7.95,28.45,31.09,55.55,51.62,51.62,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.59,21.24,64,100
gaussian,528,72,Fan2,862001943.63,9.87,42400,1286311548.43,22.40,32928,22.40,35393.06,3.92,8.56,0.19,0.16,0.19,4.69,4.69,87162293488.82,22.40,10.04,90.53,3.31,61.13,1.41,0.06,94.24,1,0.06,5.76,14.45,15.92,24.62,24.56,24.56,1656.11,529956,1660.16,531252,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.96,7.74,32,50
gaussian,528,73,Fan1,697058823.53,3.81,5674,1042738970.59,3.81,5440,0.56,44.86,0.06,45.36,0.26,0.00,0.28,7.08,7.08,27170588235.29,0.42,3.81,51.56,0.04,1.51,3.65,0.12,92.00,1,0.08,8.00,28.41,31.05,49.14,45.66,45.66,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.84,21.62,64,100
gaussian,528,74,Fan2,859572400.39,9.80,42300,1282662172.01,21.63,32928,21.63,34680.85,3.93,8.62,0.19,0.16,0.19,4.79,4.79,86279883381.92,21.63,9.80,90.74,3.32,61.27,1.44,0.06,94.24,1,0.06,5.76,14.41,15.88,25.06,24.97,24.97,1656.11,529956,1661.84,531789,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.94,7.72,32,50
gaussian,528,75,Fan1,697058823.53,3.79,5656,1039460784.31,3.79,5440,0.56,42.56,0.06,47.72,0.28,0.00,0.30,7.46,7.46,27088235294.12,0.42,3.79,51.56,0.04,1.51,3.74,0.12,91.81,1,0.08,8.19,28.37,31.01,49.14,45.66,45.66,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.61,21.26,64,100
gaussian,528,76,Fan2,856796116.50,9.86,42215,1279323422.33,21.24,32960,21.24,34846.01,3.92,8.59,0.19,0.16,0.19,4.74,4.74,86510679611.65,21.24,9.86,90.80,3.30,60.84,1.40,0.06,94.42,1,0.06,5.58,14.46,15.93,25.14,25.07,25.07,1647.08,527064,1651.12,528357,16,17424,16,0,0,0,278784,6.81,32,128,32,64,4.71,7.36,32,50
gaussian,528,77,Fan1,688235294.12,3.92,5609,1030545343.14,3.92,5440,0.57,41.98,0.06,48.30,0.28,0.00,0.30,7.56,7.56,27594117647.06,0.42,3.92,51.57,0.04,1.52,3.43,0.12,92.12,1,0.08,7.88,28.33,30.97,46.88,43.55,43.55,2.95,944,3.17,1016,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.55,21.17,64,100
