kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,10.00,0.019616,15,1.31e-03,1.25e-03,1.76e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,10.70,0.020352,15,1.36e-03,1.28e-03,1.79e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,9.60,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,11.81,0.019584,15,1.31e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,none,none,0100,10.95,0.022528,15,1.50e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,10.75,0.019200,15,1.28e-03,1.22e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,9.94,0.019424,15,1.29e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,9.67,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,11.74,0.022624,15,1.51e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,10.92,0.019200,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,11.09,0.022336,15,1.49e-03,1.41e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,12.30,0.019296,15,1.29e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,10.49,0.022368,15,1.49e-03,1.41e-03,2.02e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,10.40,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0114,10.84,0.022688,15,1.51e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0115,9.89,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0120,10.89,0.022464,15,1.50e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0121,10.44,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0122,10.87,0.022336,15,1.49e-03,1.41e-03,1.95e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0123,10.01,0.019136,15,1.27e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0124,9.78,0.019232,15,1.28e-03,1.22e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0125,11.20,0.022624,15,1.51e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,0130,10.95,0.019520,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0131,10.04,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0132,11.81,0.022496,15,1.50e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0133,9.72,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0134,9.82,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0135,10.05,0.019296,15,1.29e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0140,10.49,0.019488,15,1.30e-03,1.25e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0141,9.83,0.019264,15,1.28e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0142,9.89,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0143,10.91,0.022464,15,1.50e-03,1.41e-03,2.02e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0144,9.86,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0145,10.42,0.019264,15,1.28e-03,1.25e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,0150,9.95,0.019360,15,1.29e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0151,12.16,0.022496,15,1.50e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0152,10.14,0.019168,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0153,9.98,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0154,11.64,0.022304,15,1.49e-03,1.41e-03,2.02e-03
Fan2,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0155,10.32,0.019424,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0200,11.05,0.019296,15,1.29e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0201,12.01,0.020576,15,1.37e-03,1.31e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0202,10.23,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0203,9.92,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0204,10.00,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0205,10.52,0.019360,15,1.29e-03,1.22e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0210,11.13,0.022432,15,1.50e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0211,9.72,0.019264,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0212,10.64,0.019168,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0213,11.09,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0214,10.15,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0215,10.27,0.020448,15,1.36e-03,1.31e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0220,10.59,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0221,10.21,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0222,10.09,0.019456,15,1.30e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0223,9.92,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0224,9.20,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0225,9.77,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0230,10.14,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0231,12.04,0.019456,15,1.30e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0232,11.10,0.022528,15,1.50e-03,1.44e-03,1.98e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0233,11.59,0.020256,15,1.35e-03,1.28e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0234,10.47,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0235,10.53,0.019552,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0240,10.56,0.019296,15,1.29e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0241,9.28,0.019264,15,1.28e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0242,11.58,0.020352,15,1.36e-03,1.28e-03,1.82e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0243,10.24,0.019232,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0244,9.73,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0245,10.62,0.019456,15,1.30e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0250,10.39,0.019328,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0251,9.85,0.020384,15,1.36e-03,1.28e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0252,10.02,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0253,9.91,0.019264,15,1.28e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0254,10.11,0.019168,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0255,10.38,0.019232,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,none,none,0300,11.66,0.020320,15,1.35e-03,1.28e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,0301,10.50,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0302,9.89,0.019264,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,0303,11.25,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0304,10.45,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,0305,11.77,0.020512,15,1.37e-03,1.31e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,0310,9.86,0.019520,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0311,10.19,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0312,10.67,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0313,10.54,0.019392,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0314,10.83,0.019488,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0315,10.17,0.019456,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0320,10.30,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0321,11.23,0.019392,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0322,9.05,0.019680,15,1.31e-03,1.25e-03,1.82e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0323,10.92,0.020416,15,1.36e-03,1.28e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0324,9.72,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0325,10.30,0.019200,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,0330,9.88,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0331,9.65,0.019264,15,1.28e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0332,10.97,0.020512,15,1.37e-03,1.31e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,10.40,0.019584,15,1.31e-03,1.25e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,9.98,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,10.51,0.019136,15,1.27e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,8.10,0.019488,15,1.30e-03,1.22e-03,1.73e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,10.60,0.020256,15,1.35e-03,1.28e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,10.17,0.019360,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,10.64,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,10.43,0.019456,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,9.58,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,11.91,0.022432,15,1.50e-03,1.44e-03,2.02e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,10.53,0.020480,15,1.36e-03,1.28e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,10.75,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,10.47,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,9.77,0.019520,15,1.30e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,10.70,0.020352,15,1.36e-03,1.28e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,10.71,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,9.80,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,9.51,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,10.25,0.019328,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,9.85,0.019264,15,1.28e-03,1.22e-03,1.79e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,10.56,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,10.00,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,9.65,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,10.81,0.019296,15,1.29e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,10.71,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,10.04,0.019328,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,9.62,0.019168,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,10.12,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,9.71,0.019264,15,1.28e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,10.11,0.019200,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,9.89,0.019136,15,1.27e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,10.17,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0425,10.65,0.019360,15,1.29e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0430,9.97,0.019296,15,1.29e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0431,10.20,0.019136,15,1.27e-03,1.22e-03,1.66e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0432,9.56,0.019552,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0433,9.95,0.019552,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0434,10.00,0.019520,15,1.30e-03,1.25e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0435,9.37,0.019264,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0440,10.07,0.019232,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0441,10.58,0.019168,15,1.28e-03,1.22e-03,1.70e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0442,10.37,0.019328,15,1.29e-03,1.22e-03,1.76e-03
Fan2,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0443,10.75,0.019232,15,1.28e-03,1.22e-03,1.66e-03
